%Simulation at u=0 control=3 defl=-2.5 deg deftime=0.55 s
%t	Helicopter.errflag	Helicopter.warnflag	Helicopter.Fx	Helicopter.Fy	Helicopter.Fz	Helicopter.Mx	Helicopter.My	Helicopter.Mz	Helicopter.rho	Helicopter.u	Helicopter.v	Helicopter.w	Helicopter.p	Helicopter.q	Helicopter.r	Helicopter.powerreq	Helicopter.phi	Helicopter.theta	Helicopter.psi	Helicopter.posx	Helicopter.posy	Helicopter.posz	Helicopter.vspeed	Helicopter.theta_0	Helicopter.theta_sin	Helicopter.theta_cos	Helicopter.theta_p	Helicopter.height	Helicopter.fcs	MainRotor.errflag	MainRotor.warnflag	MainRotor.Fx	MainRotor.Fy	MainRotor.Fz	MainRotor.Mx	MainRotor.My	MainRotor.Mz	MainRotor.Omega	MainRotor.Omegan	MainRotor.beta_0	MainRotor.beta_sin	MainRotor.beta_cos	MainRotor.lambda_i0	MainRotor.xi	MainRotor.CT	MainRotor.CQ	MainRotor.CH	MainRotor.CY	MainRotor.Vix	MainRotor.Viy	MainRotor.Viz	TailRotor.errflag	TailRotor.warnflag	TailRotor.Fx	TailRotor.Fy	TailRotor.Fz	TailRotor.Mx	TailRotor.My	TailRotor.Mz	TailRotor.Omega	TailRotor.Omegan	TailRotor.beta_0	TailRotor.beta_sin	TailRotor.beta_cos	TailRotor.lambda_i0	TailRotor.xi	TailRotor.CT	TailRotor.CQ	TailRotor.CH	TailRotor.CY	TailRotor.Vix	TailRotor.Viy	TailRotor.Viz	Engine.errflag	Engine.warnflag	Engine.Qeng	Engine.Qengn	Engine.Qload	Engine.Omega	Engine.Omegan	Engine.phase
3.09	0	0	2258.82	8.38923	-23975.2	-6.37366	-6.37366	-6.37366	1.225	-0.537565	4.71557	-0.102653	-0.216687	0.0448848	0.18849	481200	0.178567	0.185741	0.0747183	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-539.525	-517.377	-25240.5	-230.405	-230.405	-230.405	40.2903	0.999334	0.0476386	0.00959205	-0.0147111	-0.0471121	0.245528	0.00446125	0.000311341	4.40629e-05	3.61679e-05	-0.350324	2.50678	-10.101	0	0	1.18744	-1.41547	-1173.12	0	0	0	217.672	0.999334	0.0402068	-0	0	-0.0574675	0.034712	0.00643354	0.0006286	8.63823e-06	5.29591e-06	-0.411706	0.137715	-12.5015	0	0	804.034	0.601416	766.332	627.926	0.999375	2
3.1	0	0	2258.55	3.25066	-23990	-3.99356	-3.99356	-3.99356	1.225	-0.536641	4.73501	-0.0956136	-0.217694	0.0444793	0.1902	481249	0.176553	0.185924	0.0768672	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-541.348	-516.572	-25254.5	-227.901	-227.901	-227.901	40.2919	0.999375	0.0476585	0.00954186	-0.0147707	-0.0471221	0.246446	0.00446335	0.000311338	4.41527e-05	3.61457e-05	-0.349003	2.51698	-10.1012	0	0	1.18232	-1.42635	-1172.62	0	0	0	217.681	0.999375	0.0401913	-0	0	-0.0574557	0.0347233	0.00643027	0.0006285	8.66988e-06	5.29596e-06	-0.410725	0.14083	-12.4995	0	0	804.184	0.601528	766.378	627.952	0.999417	2
3.11	0	0	2258.28	-1.85561	-24004.9	-1.61963	-1.61963	-1.61963	1.225	-0.535611	4.75425	-0.0885114	-0.218685	0.0440721	0.191907	481297	0.17453	0.1861	0.0790333	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-543.185	-515.777	-25268.5	-225.419	-225.419	-225.419	40.2936	0.999417	0.0476786	0.00949233	-0.0148305	-0.0471323	0.247353	0.00446546	0.000311334	4.42419e-05	3.61234e-05	-0.347618	2.52709	-10.1015	0	0	1.17689	-1.43717	-1172.13	0	0	0	217.69	0.999417	0.040176	-0	0	-0.0574442	0.0347318	0.00642707	0.000628403	8.70102e-06	5.29485e-06	-0.40967	0.143981	-12.4975	0	0	804.302	0.601617	766.423	627.978	0.999459	2
3.12	0	0	2258	-6.92862	-24019.8	0.748481	0.748481	0.748481	1.225	-0.534476	4.77329	-0.0813474	-0.219661	0.0436631	0.193611	481346	0.172499	0.18627	0.0812168	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-545.033	-514.994	-25282.6	-222.96	-222.96	-222.96	40.2953	0.999459	0.0476988	0.00944345	-0.0148905	-0.0471425	0.24825	0.00446758	0.000311331	4.43307e-05	3.61007e-05	-0.346168	2.5371	-10.1018	0	0	1.17116	-1.44791	-1171.66	0	0	0	217.699	0.999459	0.0401612	-0	0	-0.057433	0.0347375	0.00642395	0.000628308	8.73165e-06	5.29257e-06	-0.40854	0.147167	-12.4956	0	0	804.388	0.601681	766.469	628.005	0.9995	2
3.13	0	0	2257.72	-11.9674	-24034.8	3.11111	3.11111	3.11111	1.225	-0.533234	4.79212	-0.0741229	-0.220621	0.0432523	0.19531	481395	0.170461	0.186433	0.0834174	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-546.894	-514.222	-25296.8	-220.523	-220.523	-220.523	40.297	0.9995	0.0477191	0.00939522	-0.0149508	-0.0471529	0.249137	0.00446971	0.000311327	4.44189e-05	3.60779e-05	-0.344655	2.54701	-10.1022	0	0	1.16513	-1.45858	-1171.2	0	0	0	217.708	0.9995	0.0401467	-0	0	-0.057422	0.0347404	0.0064209	0.000628215	8.76177e-06	5.28911e-06	-0.407336	0.150389	-12.4937	0	0	804.442	0.601722	766.515	628.031	0.999542	2
3.14	0	0	2257.43	-16.971	-24049.9	5.46854	5.46854	5.46854	1.225	-0.531886	4.81075	-0.0668391	-0.221566	0.04284	0.197006	481443	0.168414	0.186591	0.0856352	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-548.767	-513.462	-25311	-218.109	-218.109	-218.109	40.2986	0.999542	0.0477395	0.00934763	-0.0150114	-0.0471633	0.250012	0.00447186	0.000311323	4.45068e-05	3.60548e-05	-0.343077	2.55684	-10.1026	0	0	1.15879	-1.46916	-1170.76	0	0	0	217.717	0.999542	0.0401326	-0	0	-0.0574113	0.0347408	0.00641794	0.000628125	8.7914e-06	5.28448e-06	-0.406057	0.153644	-12.4919	0	0	804.466	0.601739	766.56	628.057	0.999584	2
3.15	0	0	2257.13	-21.9385	-24065	7.82105	7.82105	7.82105	1.225	-0.530432	4.82917	-0.0594973	-0.222495	0.0424259	0.198698	481492	0.166361	0.186742	0.0878701	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-550.652	-512.712	-25325.3	-215.718	-215.718	-215.718	40.3003	0.999584	0.04776	0.00930069	-0.0150722	-0.0471737	0.250878	0.00447401	0.000311318	4.45941e-05	3.60315e-05	-0.341434	2.56656	-10.103	0	0	1.15215	-1.47965	-1170.33	0	0	0	217.726	0.999584	0.0401188	-0	0	-0.0574009	0.0347386	0.00641504	0.000628036	8.82053e-06	5.27866e-06	-0.404702	0.156933	-12.4901	0	0	804.458	0.601733	766.606	628.083	0.999625	2
3.16	0	0	2256.83	-26.869	-24080.2	10.1689	10.1689	10.1689	1.225	-0.528869	4.84738	-0.0520987	-0.223409	0.0420103	0.200386	481541	0.164299	0.186887	0.090122	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-552.548	-511.973	-25339.7	-213.349	-213.349	-213.349	40.302	0.999625	0.0477806	0.0092544	-0.0151332	-0.0471843	0.251732	0.00447618	0.000311314	4.4681e-05	3.6008e-05	-0.339727	2.5762	-10.1035	0	0	1.14521	-1.49006	-1169.91	0	0	0	217.735	0.999625	0.0401054	-0	0	-0.0573907	0.0347339	0.00641223	0.00062795	8.84916e-06	5.27165e-06	-0.403272	0.160255	-12.4885	0	0	804.419	0.601704	766.651	628.109	0.999667	2
3.17	0	0	2256.52	-31.7615	-24095.5	12.5123	12.5123	12.5123	1.225	-0.527199	4.86539	-0.0446446	-0.224308	0.0415932	0.20207	481589	0.162231	0.187025	0.0923909	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-554.456	-511.245	-25354.1	-211.002	-211.002	-211.002	40.3037	0.999667	0.0478013	0.00920876	-0.0151944	-0.047195	0.252576	0.00447835	0.00031131	4.47674e-05	3.59842e-05	-0.337955	2.58573	-10.104	0	0	1.13797	-1.50038	-1169.51	0	0	0	217.745	0.999667	0.0400924	-0	0	-0.0573808	0.0347268	0.00640949	0.000627867	8.8773e-06	5.26346e-06	-0.401766	0.163609	-12.4868	0	0	804.35	0.601652	766.696	628.135	0.999708	2
3.18	0	0	2256.2	-36.6152	-24110.8	14.8514	14.8514	14.8514	1.225	-0.525422	4.88319	-0.0371363	-0.225191	0.0411745	0.20375	481637	0.160155	0.187158	0.0946768	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-556.375	-510.527	-25368.5	-208.678	-208.678	-208.678	40.3053	0.999708	0.047822	0.00916375	-0.0152559	-0.0472057	0.25341	0.00448053	0.000311305	4.48534e-05	3.59602e-05	-0.336118	2.59517	-10.1045	0	0	1.13042	-1.51061	-1169.12	0	0	0	217.754	0.999708	0.0400797	-0	0	-0.0573711	0.0347174	0.00640683	0.000627785	8.90496e-06	5.25407e-06	-0.400184	0.166994	-12.4852	0	0	804.251	0.601578	766.741	628.161	0.99975	2
3.19	0	0	2255.88	-41.4292	-24126.2	17.1865	17.1865	17.1865	1.225	-0.523536	4.90078	-0.0295752	-0.226058	0.0407544	0.205425	481685	0.158073	0.187284	0.0969795	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-558.305	-509.821	-25383	-206.377	-206.377	-206.377	40.307	0.99975	0.0478429	0.00911939	-0.0153175	-0.0472165	0.254233	0.00448273	0.0003113	4.49389e-05	3.5936e-05	-0.334217	2.60451	-10.1051	0	0	1.12258	-1.52074	-1168.75	0	0	0	217.763	0.99975	0.0400674	-0	0	-0.0573618	0.0347058	0.00640425	0.000627706	8.93214e-06	5.24349e-06	-0.398527	0.17041	-12.4837	0	0	804.122	0.601482	766.785	628.187	0.999791	2
3.2	0	0	2255.55	-46.2025	-24141.6	19.5176	19.5176	19.5176	1.225	-0.521541	4.91816	-0.0219624	-0.22691	0.0403329	0.207096	481732	0.155983	0.187404	0.0992991	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-560.246	-509.125	-25397.6	-204.098	-204.098	-204.098	40.3087	0.999791	0.0478638	0.00907567	-0.0153794	-0.0472273	0.255045	0.00448493	0.000311295	4.5024e-05	3.59116e-05	-0.33225	2.61375	-10.1057	0	0	1.11444	-1.53077	-1168.39	0	0	0	217.772	0.999791	0.0400555	-0	0	-0.0573527	0.0346921	0.00640175	0.00062763	8.95883e-06	5.23172e-06	-0.396793	0.173856	-12.4823	0	0	803.963	0.601363	766.829	628.213	0.999832	2
3.21	0	0	2255.21	-50.9345	-24157.1	21.845	21.845	21.845	1.225	-0.519438	4.93532	-0.0142992	-0.227746	0.03991	0.208763	481779	0.153887	0.187517	0.101635	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-562.198	-508.44	-25412.2	-201.842	-201.842	-201.842	40.3103	0.999832	0.0478848	0.0090326	-0.0154415	-0.0472382	0.255846	0.00448714	0.00031129	4.51086e-05	3.58869e-05	-0.330219	2.6229	-10.1063	0	0	1.10599	-1.5407	-1168.04	0	0	0	217.78	0.999832	0.0400439	-0	0	-0.0573438	0.0346764	0.00639932	0.000627555	8.98506e-06	5.21875e-06	-0.394983	0.177331	-12.4809	0	0	803.776	0.601223	766.873	628.238	0.999872	2
3.22	0	0	2254.86	-55.6241	-24172.6	24.1687	24.1687	24.1687	1.225	-0.517226	4.95227	-0.00658716	-0.228567	0.0394859	0.210425	481826	0.151785	0.187625	0.103988	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-564.16	-507.766	-25426.8	-199.608	-199.608	-199.608	40.312	0.999872	0.0479059	0.00899016	-0.0155038	-0.0472492	0.256637	0.00448935	0.000311285	4.51928e-05	3.58621e-05	-0.328122	2.63195	-10.107	0	0	1.09725	-1.55052	-1167.71	0	0	0	217.789	0.999872	0.0400327	-0	0	-0.0573352	0.0346587	0.00639697	0.000627483	9.01081e-06	5.20458e-06	-0.393097	0.180835	-12.4795	0	0	803.56	0.601062	766.917	628.264	0.999913	2
3.23	0	0	2254.5	-60.2705	-24188.1	26.4889	26.4889	26.4889	1.225	-0.514905	4.96901	0.00117259	-0.229372	0.0390605	0.212082	481872	0.149676	0.187726	0.106358	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-566.132	-507.102	-25441.4	-197.397	-197.397	-197.397	40.3136	0.999913	0.0479271	0.00894837	-0.0155663	-0.0472603	0.257417	0.00449158	0.00031128	4.52765e-05	3.5837e-05	-0.325961	2.6409	-10.1077	0	0	1.08822	-1.56024	-1167.39	0	0	0	217.798	0.999913	0.0400219	-0	0	-0.0573269	0.0346393	0.0063947	0.000627414	9.0361e-06	5.18922e-06	-0.391134	0.184368	-12.4782	0	0	803.316	0.600879	766.96	628.289	0.999953	2
3.24	0	0	2254.14	-64.8731	-24203.7	28.8055	28.8055	28.8055	1.225	-0.512474	4.98554	0.00897866	-0.230162	0.0386338	0.213734	481918	0.147561	0.187821	0.108744	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-568.115	-506.449	-25456.1	-195.209	-195.209	-195.209	40.3152	0.999953	0.0479483	0.00890722	-0.0156289	-0.0472714	0.258187	0.00449381	0.000311274	4.53599e-05	3.58116e-05	-0.323734	2.64975	-10.1085	0	0	1.07889	-1.56984	-1167.08	0	0	0	217.807	0.999953	0.0400115	-0	0	-0.0573189	0.0346181	0.0063925	0.000627346	9.06093e-06	5.17266e-06	-0.389095	0.187927	-12.477	0	0	803.045	0.600676	767.002	628.314	0.999993	2
3.25	0	0	2253.77	-69.4308	-24219.3	31.1188	31.1188	31.1188	1.225	-0.509935	5.00185	0.0168297	-0.230936	0.0382061	0.215382	481963	0.14544	0.18791	0.111147	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-570.107	-505.807	-25470.8	-193.044	-193.044	-193.044	40.3168	0.999993	0.0479696	0.00886671	-0.0156918	-0.0472826	0.258945	0.00449605	0.000311269	4.54428e-05	3.57861e-05	-0.321443	2.65849	-10.1092	0	0	1.06926	-1.57933	-1166.79	0	0	0	217.816	0.999993	0.0400014	-0	0	-0.0573111	0.0345953	0.00639039	0.000627281	9.0853e-06	5.15492e-06	-0.386979	0.191514	-12.4758	0	0	802.746	0.600453	767.044	628.339	1.00003	2
3.26	0	0	2253.39	-73.9429	-24234.9	33.4286	33.4286	33.4286	1.225	-0.507286	5.01794	0.0247244	-0.231694	0.0377772	0.217025	482008	0.143314	0.187992	0.113567	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-572.109	-505.176	-25485.5	-190.901	-190.901	-190.901	40.3184	1.00003	0.047991	0.00882685	-0.0157548	-0.0472939	0.259693	0.00449829	0.000311263	4.55253e-05	3.57604e-05	-0.319087	2.66714	-10.11	0	0	1.05934	-1.58871	-1166.51	0	0	0	217.824	1.00003	0.0399917	-0	0	-0.0573036	0.0345711	0.00638835	0.000627219	9.10922e-06	5.13598e-06	-0.384787	0.195126	-12.4746	0	0	802.421	0.600209	767.085	628.363	1.00007	2
3.27	0	0	2253	-78.4087	-24250.6	35.7351	35.7351	35.7351	1.225	-0.504527	5.03381	0.0326613	-0.232436	0.0373473	0.218662	482052	0.141181	0.188069	0.116002	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-574.121	-504.556	-25500.2	-188.782	-188.782	-188.782	40.32	1.00007	0.0480124	0.00878762	-0.015818	-0.0473052	0.260431	0.00450054	0.000311258	4.56073e-05	3.57344e-05	-0.316666	2.67569	-10.1108	0	0	1.04913	-1.59797	-1166.24	0	0	0	217.833	1.00007	0.0399824	-0	0	-0.0572963	0.0345454	0.00638639	0.000627159	9.1327e-06	5.11586e-06	-0.382518	0.198764	-12.4736	0	0	802.069	0.599946	767.126	628.388	1.00011	2
3.28	0	0	2252.6	-82.8273	-24266.2	38.0383	38.0383	38.0383	1.225	-0.501659	5.04947	0.0406392	-0.233163	0.0369164	0.220295	482096	0.139043	0.188139	0.118454	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-576.141	-503.946	-25514.9	-186.686	-186.686	-186.686	40.3215	1.00011	0.0480338	0.00874904	-0.0158813	-0.0473165	0.261157	0.00450279	0.000311252	4.5689e-05	3.57082e-05	-0.31418	2.68414	-10.1117	0	0	1.03863	-1.6071	-1165.98	0	0	0	217.841	1.00011	0.0399734	-0	0	-0.0572894	0.0345186	0.00638451	0.000627101	9.15573e-06	5.09456e-06	-0.380172	0.202426	-12.4725	0	0	801.692	0.599664	767.166	628.412	1.00015	2
3.29	0	0	2252.19	-87.1981	-24281.9	40.3381	40.3381	40.3381	1.225	-0.498682	5.0649	0.0486565	-0.233874	0.0364845	0.221922	482139	0.1369	0.188203	0.120923	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-578.171	-503.347	-25529.7	-184.612	-184.612	-184.612	40.3231	1.00015	0.0480553	0.0087111	-0.0159448	-0.0473279	0.261873	0.00450505	0.000311246	4.57703e-05	3.56818e-05	-0.311629	2.69248	-10.1126	0	0	1.02783	-1.61612	-1165.74	0	0	0	217.849	1.00015	0.0399649	-0	0	-0.0572826	0.0344906	0.00638271	0.000627046	9.17831e-06	5.07209e-06	-0.37775	0.206112	-12.4716	0	0	801.289	0.599363	767.205	628.435	1.00019	2
3.3	0	0	2251.77	-91.5201	-24297.6	42.6345	42.6345	42.6345	1.225	-0.495595	5.08012	0.056712	-0.234569	0.0360518	0.223544	482181	0.134751	0.188261	0.123407	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-580.209	-502.759	-25544.4	-182.562	-182.562	-182.562	40.3246	1.00019	0.0480769	0.00867381	-0.0160085	-0.0473394	0.262578	0.00450732	0.00031124	4.58512e-05	3.56551e-05	-0.309014	2.70072	-10.1135	0	0	1.01676	-1.625	-1165.52	0	0	0	217.858	1.00019	0.0399566	-0	0	-0.0572762	0.0344616	0.00638098	0.000626993	9.20047e-06	5.04844e-06	-0.375251	0.209822	-12.4706	0	0	800.863	0.599044	767.244	628.459	1.00022	2
3.31	0	0	2251.35	-95.7927	-24313.3	44.9276	44.9276	44.9276	1.225	-0.492398	5.09512	0.0648043	-0.235249	0.0356182	0.225161	482223	0.132598	0.188313	0.125908	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-582.256	-502.181	-25559.1	-180.535	-180.535	-180.535	40.3261	1.00022	0.0480985	0.00863716	-0.0160723	-0.0473509	0.263272	0.00450959	0.000311233	4.59317e-05	3.56283e-05	-0.306335	2.70886	-10.1145	0	0	1.00539	-1.63376	-1165.3	0	0	0	217.866	1.00022	0.0399488	-0	0	-0.05727	0.0344317	0.00637934	0.000626943	9.22219e-06	5.02364e-06	-0.372676	0.213554	-12.4698	0	0	800.412	0.598707	767.282	628.482	1.00026	2
3.32	0	0	2250.91	-100.015	-24329	47.2171	47.2171	47.2171	1.225	-0.489092	5.10989	0.0729319	-0.235913	0.0351839	0.226772	482263	0.130439	0.188358	0.128424	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-584.311	-501.615	-25573.9	-178.532	-178.532	-178.532	40.3276	1.00026	0.0481201	0.00860115	-0.0161362	-0.0473625	0.263955	0.00451186	0.000311227	4.60118e-05	3.56012e-05	-0.303591	2.7169	-10.1154	0	0	0.993741	-1.64239	-1165.1	0	0	0	217.874	1.00026	0.0399413	-0	0	-0.0572641	0.0344011	0.00637777	0.000626895	9.24349e-06	4.99769e-06	-0.370024	0.217308	-12.469	0	0	799.938	0.598352	767.319	628.505	1.0003	2
3.33	0	0	2250.46	-104.187	-24344.7	49.5032	49.5032	49.5032	1.225	-0.485677	5.12444	0.0810935	-0.23656	0.0347488	0.228378	482303	0.128276	0.188398	0.130957	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-586.375	-501.059	-25588.6	-176.552	-176.552	-176.552	40.329	1.0003	0.0481417	0.00856579	-0.0162002	-0.0473741	0.264628	0.00451413	0.000311221	4.60916e-05	3.55739e-05	-0.300783	2.72483	-10.1164	0	0	0.981809	-1.65089	-1164.92	0	0	0	217.882	1.0003	0.0399343	-0	0	-0.0572585	0.03437	0.00637628	0.000626849	9.26436e-06	4.97059e-06	-0.367296	0.221083	-12.4682	0	0	799.441	0.59798	767.355	628.527	1.00033	2
3.34	0	0	2250.01	-108.307	-24360.4	51.7858	51.7858	51.7858	1.225	-0.482152	5.13877	0.0892876	-0.237193	0.0343131	0.229978	482343	0.126108	0.188431	0.133506	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-588.446	-500.515	-25603.3	-174.595	-174.595	-174.595	40.3305	1.00033	0.0481634	0.00853107	-0.0162644	-0.0473858	0.26529	0.00451641	0.000311214	4.6171e-05	3.55464e-05	-0.297911	2.73266	-10.1175	0	0	0.969596	-1.65925	-1164.74	0	0	0	217.889	1.00033	0.0399275	-0	0	-0.0572531	0.0343383	0.00637487	0.000626806	9.28481e-06	4.94236e-06	-0.364492	0.224879	-12.4675	0	0	798.922	0.597592	767.391	628.549	1.00037	2
3.35	0	0	2249.54	-112.375	-24376.1	54.0646	54.0646	54.0646	1.225	-0.478518	5.15288	0.0975129	-0.237809	0.0338769	0.231572	482381	0.123936	0.188458	0.13607	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-590.524	-499.981	-25618	-172.662	-172.662	-172.662	40.3319	1.00037	0.0481851	0.008497	-0.0163287	-0.0473975	0.265941	0.00451869	0.000311208	4.625e-05	3.55186e-05	-0.294975	2.74039	-10.1185	0	0	0.957105	-1.66748	-1164.58	0	0	0	217.897	1.00037	0.0399212	-0	0	-0.057248	0.0343064	0.00637354	0.000626766	9.30485e-06	4.91301e-06	-0.361611	0.228694	-12.4668	0	0	798.381	0.597188	767.425	628.57	1.0004	2
3.36	0	0	2249.06	-116.389	-24391.7	56.3397	56.3397	56.3397	1.225	-0.474775	5.16676	0.105768	-0.238409	0.03344	0.233161	482418	0.121759	0.18848	0.138651	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-592.61	-499.458	-25632.7	-170.753	-170.753	-170.753	40.3333	1.0004	0.0482069	0.00846358	-0.0163931	-0.0474092	0.266582	0.00452098	0.000311201	4.63286e-05	3.54906e-05	-0.291975	2.74801	-10.1196	0	0	0.944336	-1.67556	-1164.43	0	0	0	217.904	1.0004	0.0399152	-0	0	-0.0572432	0.0342742	0.00637228	0.000626728	9.32447e-06	4.88256e-06	-0.358654	0.232529	-12.4662	0	0	797.82	0.596768	767.459	628.592	1.00043	2
3.37	0	0	2248.57	-120.351	-24407.4	58.611	58.611	58.611	1.225	-0.470924	5.18041	0.114051	-0.238994	0.0330027	0.234744	482455	0.119578	0.188495	0.141247	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-594.703	-498.947	-25647.4	-168.868	-168.868	-168.868	40.3346	1.00043	0.0482286	0.00843081	-0.0164576	-0.047421	0.267211	0.00452326	0.000311194	4.6407e-05	3.54624e-05	-0.288912	2.75553	-10.1207	0	0	0.931293	-1.68351	-1164.29	0	0	0	217.912	1.00043	0.0399097	-0	0	-0.0572386	0.0342421	0.00637111	0.000626692	9.34369e-06	4.85101e-06	-0.355622	0.236382	-12.4657	0	0	797.238	0.596333	767.492	628.612	1.00047	2
3.38	0	0	2248.07	-124.257	-24423	60.8782	60.8782	60.8782	1.225	-0.466964	5.19384	0.122361	-0.239562	0.032565	0.23632	482490	0.117394	0.188504	0.143859	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-596.802	-498.446	-25662	-167.007	-167.007	-167.007	40.336	1.00047	0.0482504	0.00839868	-0.0165222	-0.0474328	0.26783	0.00452555	0.000311187	4.64849e-05	3.5434e-05	-0.285785	2.76294	-10.1219	0	0	0.917977	-1.69131	-1164.17	0	0	0	217.919	1.00047	0.0399044	-0	0	-0.0572343	0.0342101	0.00637001	0.000626659	9.36251e-06	4.81839e-06	-0.352514	0.240254	-12.4651	0	0	796.637	0.595883	767.524	628.633	1.0005	2
3.39	0	0	2247.56	-128.109	-24438.6	63.1414	63.1414	63.1414	1.225	-0.462895	5.20704	0.130697	-0.240115	0.032127	0.237891	482525	0.115205	0.188507	0.146486	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-598.908	-497.957	-25676.6	-165.17	-165.17	-165.17	40.3373	1.0005	0.0482722	0.00836721	-0.0165869	-0.0474446	0.268439	0.00452784	0.00031118	4.65626e-05	3.54054e-05	-0.282596	2.77024	-10.123	0	0	0.90439	-1.69897	-1164.06	0	0	0	217.926	1.0005	0.0398996	-0	0	-0.0572303	0.0341783	0.006369	0.000626628	9.38092e-06	4.78471e-06	-0.34933	0.244142	-12.4647	0	0	796.017	0.595419	767.554	628.653	1.00053	2
3.4	0	0	2247.04	-131.906	-24454.2	65.4004	65.4004	65.4004	1.225	-0.458718	5.22002	0.139056	-0.240652	0.0316886	0.239456	482559	0.113013	0.188504	0.149129	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-601.021	-497.479	-25691.2	-163.357	-163.357	-163.357	40.3385	1.00053	0.0482939	0.00833639	-0.0166516	-0.0474565	0.269036	0.00453012	0.000311173	4.66399e-05	3.53765e-05	-0.279343	2.77744	-10.1242	0	0	0.890536	-1.70648	-1163.96	0	0	0	217.933	1.00053	0.0398951	-0	0	-0.0572265	0.034147	0.00636806	0.0006266	9.39893e-06	4.74999e-06	-0.346071	0.248046	-12.4643	0	0	795.378	0.594942	767.584	628.672	1.00056	2
3.41	0	0	2246.51	-135.646	-24469.7	67.655	67.655	67.655	1.225	-0.454434	5.23277	0.147438	-0.241173	0.0312501	0.241014	482591	0.110817	0.188495	0.151787	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-603.139	-497.012	-25705.7	-161.568	-161.568	-161.568	40.3398	1.00056	0.0483157	0.00830622	-0.0167165	-0.0474684	0.269623	0.00453241	0.000311166	4.67169e-05	3.53474e-05	-0.276028	2.78453	-10.1254	0	0	0.876415	-1.71384	-1163.88	0	0	0	217.94	1.00056	0.0398911	-0	0	-0.0572231	0.0341163	0.0063672	0.000626574	9.41655e-06	4.71424e-06	-0.342736	0.251967	-12.4639	0	0	794.722	0.594451	767.613	628.691	1.00059	2
3.42	0	0	2245.97	-139.329	-24485.3	69.905	69.905	69.905	1.225	-0.450042	5.24529	0.155842	-0.241677	0.0308113	0.242566	482623	0.108618	0.188481	0.154461	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-605.263	-496.556	-25720.2	-159.804	-159.804	-159.804	40.341	1.00059	0.0483375	0.0082767	-0.0167814	-0.0474803	0.270199	0.0045347	0.000311159	4.67935e-05	3.53181e-05	-0.272651	2.79152	-10.1267	0	0	0.862031	-1.72106	-1163.8	0	0	0	217.946	1.00059	0.0398873	-0	0	-0.0572198	0.0340864	0.00636642	0.000626551	9.43378e-06	4.6775e-06	-0.339327	0.255902	-12.4636	0	0	794.05	0.593948	767.641	628.71	1.00062	2
