%Trim sweep u=-20 => 60 v=0 w=0 h=1000
%u	Helicopter.errflag	Helicopter.warnflag	Helicopter.Fx	Helicopter.Fy	Helicopter.Fz	Helicopter.Mx	Helicopter.My	Helicopter.Mz	Helicopter.rho	Helicopter.u	Helicopter.v	Helicopter.w	Helicopter.p	Helicopter.q	Helicopter.r	Helicopter.powerreq	Helicopter.phi	Helicopter.theta	Helicopter.psi	Helicopter.posx	Helicopter.posy	Helicopter.posz	Helicopter.vspeed	Helicopter.theta_0	Helicopter.theta_sin	Helicopter.theta_cos	Helicopter.theta_p	Helicopter.height	Helicopter.fcs	MainRotor.errflag	MainRotor.warnflag	MainRotor.Fx	MainRotor.Fy	MainRotor.Fz	MainRotor.Mx	MainRotor.My	MainRotor.Mz	MainRotor.Omega	MainRotor.Omegan	MainRotor.beta_0	MainRotor.beta_sin	MainRotor.beta_cos	MainRotor.lambda_i0	MainRotor.xi	MainRotor.CT	MainRotor.CQ	MainRotor.CH	MainRotor.CY	MainRotor.Vix	MainRotor.Viy	MainRotor.Viz	TailRotor.errflag	TailRotor.warnflag	TailRotor.Fx	TailRotor.Fy	TailRotor.Fz	TailRotor.Mx	TailRotor.My	TailRotor.Mz	TailRotor.Omega	TailRotor.Omegan	TailRotor.beta_0	TailRotor.beta_sin	TailRotor.beta_cos	TailRotor.lambda_i0	TailRotor.xi	TailRotor.CT	TailRotor.CQ	TailRotor.CH	TailRotor.CY	TailRotor.Vix	TailRotor.Viy	TailRotor.Viz	HorizontalStabilizer.errflag	HorizontalStabilizer.warnflag	HorizontalStabilizer.Fx	HorizontalStabilizer.Fy	HorizontalStabilizer.Fz	HorizontalStabilizer.Mx	HorizontalStabilizer.My	HorizontalStabilizer.Mz	HorizontalStabilizer.alpha	HorizontalStabilizer.cl	HorizontalStabilizer.cd	HorizontalStabilizer.cm	VerticalStabilizer.errflag	VerticalStabilizer.warnflag	VerticalStabilizer.Fx	VerticalStabilizer.Fy	VerticalStabilizer.Fz	VerticalStabilizer.Mx	VerticalStabilizer.My	VerticalStabilizer.Mz	VerticalStabilizer.alpha	VerticalStabilizer.cl	VerticalStabilizer.cd	VerticalStabilizer.cm
37	0	0	-0.0116461	-0.727614	0.00993331	-0.620827	-0.620827	-0.620827	1.225	36.9883	0	0.930497	0	0	0	322877	-0.0100498	0.0223894	0	0	0	0	-0	0.184134	-0.0123323	0.0313967	0.0509059	1001.52	0	0	0	-1102.51	-696.625	-24035.9	-303.051	-303.051	-303.051	40.3171	1	0.0430409	0.0119698	-0.0264006	-0.0131164	1.12332	0.00424381	0.000198053	8.25609e-05	-7.21666e-05	2.61545	0	-1.25529	0	0	-13.442	-0.830855	-668.401	-0	-0	-0	217.817	1	0.0200252	0	0	-0.0108544	1.1471	0.00366073	0.000195471	7.27539e-05	-1.21408e-05	2.14365	-0.222921	-0.972026	0	0	-8.2051	0	-28.0476	0	0	0	0.00611853	0.0342598	0.0102504	-0.00175283	0	0	16.0041	0	-268.662	0	0	0	0.0872665	0.488636	0.0135714	-0.025
38	0	0	-0.00923143	0.00848884	0.00870987	-0.0391895	-0.0391895	-0.0391895	1.225	37.9905	0	0.850727	0	0	0	324939	-0.00963626	0.019815	0	0	0	0	-0	0.184933	-0.013276	0.03191	0.050161	1001.52	0	0	0	-1113.85	-714.703	-24021.6	-318.92	-318.92	-318.92	40.3171	1	0.0430341	0.0124471	-0.0266133	-0.01279	1.13354	0.00424132	0.000199731	8.3726e-05	-7.33636e-05	2.56275	0	-1.19791	0	0	-13.6706	-0.859454	-663.667	-0	-0	-0	217.817	1	0.0198541	0	0	-0.0105869	1.1563	0.0036348	0.000194538	7.4029e-05	-1.21514e-05	2.10021	-0.210526	-0.928705	0	0	-8.51045	0	-42.495	0	0	0	0.00883396	0.0494645	0.0103615	-0.00253074	0	0	16.8138	0	-282.253	0	0	0	0.0872665	0.488636	0.0135714	-0.025
39	0	0	-0.0139769	0.000106822	0.0175527	-0.0544204	-0.0544204	-0.0544204	1.225	38.9923	0	0.772735	0	0	0	327325	-0.00918715	0.0173642	0	0	0	0	-0	0.185831	-0.0143674	0.0325074	0.0494158	1001.52	0	0	0	-1120.92	-734.824	-24008.6	-337.085	-337.085	-337.085	40.3171	1	0.0430341	0.0129695	-0.0267018	-0.0125112	1.14334	0.00423906	0.000201666	8.46598e-05	-7.47292e-05	2.51824	0	-1.14719	0	0	-13.8986	-0.880897	-658.949	-0	-0	-0	217.817	1	0.0196834	0	0	-0.0103188	1.16518	0.00360896	0.00019364	7.5298e-05	-1.21561e-05	2.05558	-0.199527	-0.886877	0	0	-8.77959	0	-55.9888	0	0	0	0.0111	0.0621527	0.0104543	-0.00317991	0	0	17.6487	0	-296.269	0	0	0	0.0872665	0.488636	0.0135714	-0.025
40	0	0	-0.0201056	0.0134599	0.0262078	-0.0538838	-0.0538838	-0.0538838	1.225	39.994	0	0.694535	0	0	0	329731	-0.00871474	0.0148793	0	0	0	0	-0	0.186743	-0.0154755	0.0331164	0.048654	1001.52	0	0	0	-1127.71	-755.574	-23995.1	-356.096	-356.096	-356.096	40.3171	1	0.0430332	0.0135129	-0.0267819	-0.012235	1.15272	0.00423673	0.000203617	8.55828e-05	-7.61207e-05	2.47307	0	-1.09869	0	0	-14.1218	-0.898628	-653.989	-0	-0	-0	217.817	1	0.0195055	0	0	-0.0100474	1.17371	0.00358179	0.000192761	7.65419e-05	-1.21444e-05	2.00934	-0.189037	-0.846375	0	0	-9.00506	0	-69.847	0	0	0	0.0132211	0.0740296	0.0105411	-0.00378756	0	0	18.5036	0	-310.62	0	0	0	0.0872665	0.488636	0.0135714	-0.025
41	0	0	-0.103978	0.116472	0.0184401	0.0908112	0.0908112	0.0908112	1.225	40.9955	0	0.610029	0	0	0	332407	-0.00821113	0.0125018	0	0	0	0	-0	0.187738	-0.0167058	0.0337724	0.0479426	1001.52	0	0	0	-1131.04	-778	-23982.5	-377.491	-377.491	-377.491	40.3171	1	0.0430372	0.0141058	-0.0267608	-0.011962	1.16172	0.00423453	0.00020578	8.63197e-05	-7.75988e-05	2.42745	0	-1.05237	0	0	-14.3479	-0.916194	-649.698	-0	-0	-0	217.817	1	0.0193478	0	0	-0.00978628	1.1819	0.00355829	0.000191968	7.77983e-05	-1.21506e-05	1.96426	-0.179561	-0.808236	0	0	-9.20837	0	-83.2618	0	0	0	0.0150633	0.084345	0.0106165	-0.00431533	0	0	19.379	0	-325.315	0	0	0	0.0872665	0.488636	0.0135714	-0.025
42	0	0	-0.0384549	0.110063	0.048603	-0.00851617	-0.00851617	-0.00851617	1.225	41.9967	0	0.525062	0	0	0	335128	-0.00768392	0.0101013	0	0	0	0	-0	0.188753	-0.0179681	0.0344469	0.0472189	1001.52	0	0	0	-1133.67	-801.252	-23969.5	-400.01	-400.01	-400.01	40.3171	1	0.0430408	0.0147247	-0.0267183	-0.0116916	1.17036	0.00423227	0.000207978	8.70249e-05	-7.91162e-05	2.38139	0	-1.00805	0	0	-14.5702	-0.930498	-645.222	-0	-0	-0	217.817	1	0.0191846	0	0	-0.00952273	1.18978	0.00353378	0.000191196	7.90335e-05	-1.21432e-05	1.9179	-0.170521	-0.771323	0	0	-9.3813	0	-96.9488	0	0	0	0.0167812	0.0939638	0.0106868	-0.00480745	0	0	20.2743	0	-340.345	0	0	0	0.0872665	0.488636	0.0135714	-0.025
43	0	0	-0.0455986	0.135403	0.0721049	-0.0266727	-0.0266727	-0.0266727	1.225	42.9978	0	0.434348	0	0	0	338720	-0.00710448	0.00812143	0	0	0	0	-0	0.190027	-0.0196234	0.0352979	0.0466879	1001.52	0	0	0	-1124.94	-828.881	-23960.9	-428.045	-428.045	-428.045	40.3171	1	0.0430649	0.0154435	-0.0263413	-0.0114891	1.17866	0.00423075	0.000210863	8.71192e-05	-8.09743e-05	2.34826	0	-0.97114	0	0	-14.814	-0.949668	-643.399	-0	-0	-0	217.817	1	0.0191002	0	0	-0.00929777	1.19744	0.00352379	0.000190641	8.03755e-05	-1.22305e-05	1.87856	-0.16383	-0.738687	0	0	-9.62744	0	-107.665	0	0	0	0.0178374	0.0998778	0.01073	-0.00511002	0	0	21.1994	0	-355.875	0	0	0	0.0872665	0.488636	0.0135714	-0.025
44	0	0	-0.0524208	0.0941918	0.0935762	-0.085964	-0.085964	-0.085964	1.225	43.9985	0	0.357339	0	0	0	341768	-0.00651797	0.00579239	0	0	0	0	-0	0.191155	-0.021062	0.0360819	0.0459858	1001.52	0	0	0	-1123.1	-854.711	-23949.1	-453.356	-453.356	-453.356	40.3171	1	0.0430745	0.0161156	-0.0261631	-0.0112873	1.18664	0.00422869	0.00021332	8.76036e-05	-8.27237e-05	2.31457	0	-0.93564	0	0	-15.0365	-0.957303	-639.223	-0	-0	-0	217.817	1	0.0189461	0	0	-0.00903803	1.20479	0.00350092	0.000189949	8.16092e-05	-1.22228e-05	1.83159	-0.156224	-0.704552	0	0	-9.80716	0	-120.507	0	0	0	0.019129	0.10711	0.0107829	-0.00548006	0	0	22.1434	0	-371.722	0	0	0	0.0872665	0.488636	0.0135714	-0.025
45	0	0	-0.0622917	0.0579009	0.122233	-0.152324	-0.152324	-0.152324	1.225	44.9992	0	0.260656	0	0	0	345703	-0.005884	0.00391475	0	0	0	0	-0	0.192545	-0.0228998	0.0370018	0.0454927	1001.52	0	0	0	-1109.77	-884.885	-23941.3	-485.136	-485.136	-485.136	40.3171	1	0.0431041	0.0169091	-0.0256459	-0.0110884	1.1943	0.00422731	0.000216475	8.74734e-05	-8.47173e-05	2.28076	0	-0.901701	0	0	-15.2801	-0.974594	-637.884	-0	-0	-0	217.817	1	0.0188762	0	0	-0.00882171	1.21188	0.00349359	0.000189478	8.29472e-05	-1.23167e-05	1.79278	-0.150435	-0.674944	0	0	-10.062	0	-130.874	0	0	0	0.0199216	0.111548	0.0108153	-0.00570711	0	0	23.1095	0	-387.939	0	0	0	0.0872665	0.488636	0.0135714	-0.025
46	0	0	-0.0763104	-0.531152	0.155014	-0.662105	-0.662105	-0.662105	1.225	45.9996	0	0.180078	0	0	0	348974	-0.00524632	0.00161974	0	0	0	0	-0	0.193754	-0.0244675	0.0378381	0.0448036	1001.52	0	0	0	-1104.9	-912.75	-23929.7	-513.404	-513.404	-513.404	40.3171	1	0.0431162	0.0176421	-0.0253732	-0.0108898	1.20169	0.00422528	0.000219107	8.78189e-05	-8.65734e-05	2.24639	0	-0.868979	0	0	-15.5041	-0.972324	-633.281	-0	-0	-0	217.817	1	0.0187117	0	0	-0.00858544	1.21871	0.00346838	0.000188874	8.41914e-05	-1.22682e-05	1.74943	-0.143896	-0.644908	0	0	-10.2339	0	-143.765	0	0	0	0.0210052	0.117616	0.0108596	-0.00601755	0	0	24.0941	0	-404.469	0	0	0	0.0872665	0.488636	0.0135714	-0.025
47	0	0	-0.0858458	0.00752768	0.18475	-0.286605	-0.286605	-0.286605	1.225	46.9999	0	0.0761278	0	0	0	353350	-0.00455649	-0.000104148	0	0	0	0	-0	0.195288	-0.0265357	0.0388398	0.0445197	1001.52	0	0	0	-1085.74	-945.838	-23923.1	-549.592	-549.592	-549.592	40.3171	1	0.0431535	0.0185196	-0.0246771	-0.0106946	1.20879	0.00422413	0.000222606	8.74078e-05	-8.87271e-05	2.21212	0	-0.837723	0	0	-15.7777	-0.986551	-633.399	-0	-0	-0	217.817	1	0.0186901	0	0	-0.0084633	1.2253	0.00346902	0.000188683	8.56914e-05	-1.23771e-05	1.72883	-0.14034	-0.624318	0	0	-10.5198	0	-153.477	0	0	0	0.0215401	0.120611	0.0108815	-0.0061708	0	0	25.1012	0	-421.375	0	0	0	0.0872665	0.488636	0.0135714	-0.025
48	0	0	-0.0984676	-0.000238203	0.215978	-0.346738	-0.346738	-0.346738	1.225	48	0	-0.00499911	0	0	0	356736	-0.00387165	-0.00242993	0	0	0	0	-0	0.196548	-0.028188	0.0397126	0.0439319	1001.52	0	0	0	-1079.29	-975.234	-23911.1	-580.114	-580.114	-580.114	40.3171	1	0.0431653	0.019299	-0.0243503	-0.010499	1.21565	0.00422204	0.000225325	8.77011e-05	-9.06638e-05	2.17725	0	-0.807493	0	0	-16.0176	-0.978058	-629.096	-0	-0	-0	217.817	1	0.0185385	0	0	-0.00828682	1.23164	0.00344546	0.000188254	8.7023e-05	-1.23076e-05	1.69681	-0.135201	-0.600517	0	0	-10.6796	0	-166.777	0	0	0	0.0225042	0.126009	0.010921	-0.00644698	0	0	26.1263	0	-438.583	0	0	0	0.0872665	0.488636	0.0135714	-0.025
49	0	0	-0.119941	0.00713152	0.262727	-0.424288	-0.424288	-0.424288	1.225	48.9999	0	-0.119067	0	0	0	361717	-0.00312302	-0.00390237	0	0	0	0	-0	0.198278	-0.0305706	0.0408201	0.0437157	1001.52	0	0	0	-1052.09	-1011.94	-23906.9	-621.922	-621.922	-621.922	40.3171	1	0.0432146	0.0202785	-0.0234068	-0.010308	1.22223	0.00422127	0.000229304	8.69033e-05	-9.30218e-05	2.1428	0	-0.7787	0	0	-16.2956	-0.993622	-630.187	-0	-0	-0	217.817	1	0.0185455	0	0	-0.00817811	1.23777	0.00345144	0.000188148	8.85436e-05	-1.2448e-05	1.67824	-0.132471	-0.582318	0	0	-11.0283	0	-175.258	0	0	0	0.0227518	0.127395	0.0109311	-0.00651791	0	0	27.1748	0	-456.183	0	0	0	0.0872665	0.488636	0.0135714	-0.025
50	0	0	-0.648417	0.592711	0.0469909	0.67238	0.67238	0.67238	1.225	49.9996	0	-0.195118	0	0	0	364952	-0.00239402	-0.00639113	0	0	0	0	-0	0.199516	-0.0321904	0.0416831	0.0430549	1001.52	0	0	0	-1047.63	-1041.38	-23893.4	-652.554	-652.554	-652.554	40.3171	1	0.0432202	0.0210632	-0.0231293	-0.010115	1.22861	0.00421893	0.000231903	8.73424e-05	-9.49553e-05	2.10752	0	-0.750686	0	0	-16.5244	-0.977532	-624.788	-0	-0	-0	217.817	1	0.0183618	0	0	-0.00798884	1.24368	0.00342186	0.000187702	8.98179e-05	-1.23275e-05	1.64291	-0.127267	-0.55912	0	0	-11.1484	0	-189.793	0	0	0	0.023725	0.132845	0.010971	-0.00679672	0	0	28.2398	0	-474.062	0	0	0	0.0872665	0.488636	0.0135714	-0.025
51	0	0	-0.627093	0.561412	0.157166	0.418073	0.418073	0.418073	1.225	50.999	0	-0.325945	0	0	0	370919	-0.00158101	-0.00740362	0	0	0	0	-0	0.201556	-0.035067	0.0429487	0.0430377	1001.52	0	0	0	-1007.54	-1083.27	-23893.3	-702.641	-702.641	-702.641	40.3171	1	0.0432907	0.0221856	-0.0217899	-0.00992896	1.23474	0.00421889	0.000236663	8.5918e-05	-9.76136e-05	2.07324	0	-0.724202	0	0	-16.8214	-1.00544	-628.777	-0	-0	-0	217.817	1	0.0184538	0	0	-0.00791792	1.24941	0.00344371	0.00018778	9.14318e-05	-1.25772e-05	1.63151	-0.125874	-0.544786	0	0	-11.6188	0	-195.812	0	0	0	0.0235825	0.132047	0.0109651	-0.00675589	0	0	29.3303	0	-492.368	0	0	0	0.0872665	0.488636	0.0135714	-0.025
52	0	0	-0.50647	0.455511	0.268362	0.0470411	0.0470411	0.0470411	1.225	51.9986	0	-0.384985	0	0	0	373411	-0.000832194	-0.0104263	0	0	0	0	-0	0.202601	-0.0363948	0.0437438	0.0421462	1001.52	0	0	0	-1012.39	-1111.11	-23874.6	-730.451	-730.451	-730.451	40.3171	1	0.0432744	0.0229333	-0.0217782	-0.00973701	1.2407	0.00421565	0.000238674	8.68957e-05	-9.94484e-05	2.03736	0	-0.698066	0	0	-17.0221	-0.970172	-619.959	-0	-0	-0	217.817	1	0.0181701	0	0	-0.00768649	1.25492	0.00339542	0.0001872	9.25634e-05	-1.23137e-05	1.5869	-0.119752	-0.520108	0	0	-11.6176	0	-213.561	0	0	0	0.0248027	0.138879	0.0110151	-0.00710544	0	0	30.4341	0	-510.898	0	0	0	0.0872665	0.488636	0.0135714	-0.025
53	0	0	-0.39453	0.107153	0.465527	-0.738667	-0.738667	-0.738667	1.225	52.9971	0	-0.552585	0	0	0	381463	6.54666e-05	-0.0103668	0	0	0	0	-0	0.205274	-0.0402791	0.045316	0.042578	1001.52	0	0	0	-945.296	-1162.68	-23884.5	-796.378	-796.378	-796.378	40.3171	1	0.0433933	0.0243165	-0.0196161	-0.00955871	1.24639	0.00421736	0.000245086	8.41338e-05	-0.000102676	2.00391	0	-0.673896	0	0	-17.3663	-1.02936	-630.539	-0	-0	-0	217.817	1	0.018455	0	0	-0.00770036	1.26029	0.00345336	0.000187635	9.44126e-05	-1.28231e-05	1.59248	-0.120925	-0.512472	0	0	-12.3683	0	-213.535	0	0	0	0.0239227	0.133952	0.010979	-0.00685335	0	0	31.5685	0	-529.942	0	0	0	0.0872665	0.488636	0.0135714	-0.025
54	0	0	-0.263498	-0.0408791	0.541875	-1.08817	-1.08817	-1.08817	1.225	53.9971	0	-0.559799	0	0	0	381732	0.000809255	-0.0147614	0	0	0	0	-0	0.205697	-0.0406285	0.045852	0.0410904	1001.52	0	0	0	-978.869	-1182.35	-23853.3	-810.2	-810.2	-810.2	40.3171	1	0.0433196	0.024839	-0.0204492	-0.00939805	1.25199	0.00421198	0.000245338	8.66586e-05	-0.000104081	1.97392	0	-0.651511	0	0	-17.4999	-0.945807	-612.924	-0	-0	-0	217.817	1	0.0179141	0	0	-0.00735751	1.26545	0.00335689	0.000186667	9.52057e-05	-1.22009e-05	1.52434	-0.112187	-0.481778	0	0	-12.0561	0	-238.957	0	0	0	0.0258468	0.144726	0.0110578	-0.00740456	0	0	32.7143	0	-549.176	0	0	0	0.0872665	0.488636	0.0135714	-0.025
55	0	0	-0.419688	-0.0516207	0.737473	-1.5902	-1.5902	-1.5902	1.225	54.994	0	-0.811845	0	0	0	395274	0.00184577	-0.0117599	0	0	0	0	-0	0.21001	-0.0471146	0.0482146	0.0428098	1001.52	0	0	0	-841.331	-1257.01	-23892.2	-914.142	-914.142	-914.142	40.3171	1	0.0435724	0.0268074	-0.0161491	-0.00929592	1.25726	0.00421872	0.0002561	8.03829e-05	-0.000108782	1.95583	0	-0.634147	0	0	-17.9897	-1.10078	-642.583	-0	-0	-0	217.817	1	0.0187561	0	0	-0.00761348	1.27056	0.00351932	0.000188038	9.77854e-05	-1.34867e-05	1.5796	-0.120192	-0.490448	0	0	-13.5883	0	-221.174	0	0	0	0.0230908	0.129294	0.010945	-0.00661502	0	0	33.9089	0	-569.229	0	0	0	0.0872665	0.488636	0.0135714	-0.025
56	0	0	-0.303669	-0.085115	0.648234	-1.3889	-1.3889	-1.3889	1.225	55.9961	0	-0.658542	0	0	0	387345	0.00247582	-0.0208835	0	0	0	0	-0	0.208055	-0.0436943	0.0476931	0.0393969	1001.52	0	0	0	-980.537	-1244.16	-23816.6	-872.886	-872.886	-872.886	40.3171	1	0.0432933	0.0264636	-0.0201449	-0.00915685	1.26261	0.00420563	0.000249854	8.83649e-05	-0.000108317	1.92989	0	-0.614334	0	0	-17.9228	-0.849741	-594.73	-0	-0	-0	217.817	1	0.0173377	0	0	-0.00696916	1.27536	0.00325724	0.000185852	9.75823e-05	-1.16094e-05	1.44857	-0.103077	-0.441974	0	0	-12.1083	0	-273.654	0	0	0	0.0276223	0.154667	0.0111305	-0.00791319	0	0	35.0881	0	-589.024	0	0	0	0.0872665	0.488636	0.0135714	-0.025
57	0	0	-0.791279	-0.00941622	1.12565	-2.74611	-2.74611	-2.74611	1.225	56.9876	0	-1.19027	0	0	0	416742	0.00378645	-0.00911097	0	0	0	0	-0	0.217062	-0.0576514	0.0521454	0.044783	1001.52	0	0	0	-639.963	-1382.88	-23938.7	-1088.47	-1088.47	-1088.47	40.3171	1	0.0439354	0.0301006	-0.00969227	-0.00908742	1.26736	0.00422698	0.000273187	7.19952e-05	-0.00011685	1.91813	0	-0.600573	0	0	-18.8241	-1.32288	-680.822	-0	-0	-0	217.817	1	0.0198193	0	0	-0.00785187	1.28025	0.00372875	0.000189722	0.000102211	-1.5305e-05	1.63355	-0.128456	-0.489947	0	0	-15.6862	0	-205.213	0	0	0	0.0200029	0.112004	0.0108186	-0.00573042	0	0	36.3493	0	-610.197	0	0	0	0.0872665	0.488636	0.0135714	-0.025
58	0	0	-0.170141	-0.152682	0.590619	-1.37011	-1.37011	-1.37011	1.225	57.9976	0	-0.528429	0	0	0	380178	0.00397341	-0.0343328	0	0	0	0	-0	0.206668	-0.0408056	0.0478443	0.0347249	1001.52	0	0	0	-1145.55	-1255.57	-23707.6	-852.823	-852.823	-852.823	40.3171	1	0.0429414	0.0267627	-0.0247858	-0.00889536	1.2727	0.00418686	0.000244235	9.8447e-05	-0.000109587	1.8807	0	-0.577847	0	0	-18.0664	-0.520797	-529.12	-0	-0	-0	217.817	1	0.0153898	0	0	-0.00611909	1.28459	0.00289791	0.000183486	9.85543e-05	-9.25311e-06	1.27594	-0.0827907	-0.376276	0	0	-9.78408	0	-351.387	0	0	0	0.0331957	0.185875	0.0113586	-0.00950987	0	0	37.5243	0	-629.921	0	0	0	0.0872665	0.488636	0.0135714	-0.025
59	0	0	0.000149303	0.000203896	1.89175e-05	-0.000589337	-0.000589337	-0.000589337	1.225	58.9652	0	-2.02524	0	0	0	466040	0.00574274	0.00883521	0	0	0	0	-0	0.23235	-0.0814084	0.0593132	0.0530885	1001.52	0	0	0	-83.9326	-1608.82	-24128.2	-1467.9	-1467.9	-1467.9	40.3171	1	0.0449788	0.035865	0.00751937	-0.00893966	1.27654	0.00426118	0.000312384	4.68334e-05	-0.000131146	1.89228	0	-0.573464	0	0	-20.5633	-2.24223	-816.628	-0	-0	-0	217.817	1	0.0237113	0	0	-0.00921142	1.28949	0.00447254	0.000196407	0.00011109	-2.22169e-05	1.91995	-0.170893	-0.556994	0	0	-19.3597	0	-102.092	0	0	0	0.00930288	0.0520902	0.0103807	-0.00266508	0	0	38.915	0	-653.267	0	0	0	0.0872665	0.488636	0.0135714	-0.025
60	0	0	0.33053	-0.219712	-0.064344	-0.737995	-0.737995	-0.737995	1.225	59.9977	0	0.530106	0	0	0	319031	0.00400613	-0.077658	0	0	0	0	-0	0.188905	-0.0118797	0.0401448	0.0172545	1001.52	0	0	0	-1994.36	-1035.22	-23282.2	-497.129	-497.129	-497.129	40.3171	1	0.0412096	0.0207062	-0.0506779	-0.00852905	1.28263	0.00411517	0.000195785	0.000143564	-9.76084e-05	1.80867	0	-0.536126	0	0	-17.4166	0.316442	-266.955	-0	-0	-0	217.817	1	0.00774234	0	0	-0.00297101	1.29301	0.00146207	0.000176864	9.53736e-05	-2.38474e-06	0.62175	-0.0268551	-0.177461	0	0	8.24461	0	-607.415	0	0	0	0.0539578	0.302129	0.0122083	-0.0154578	0	0	39.9612	0	-670.83	0	0	0	0.0872665	0.488636	0.0135714	-0.025
