%Simulation at u=0 control=2 defl=2.2 deg deftime=0.55 s
%t	Helicopter.errflag	Helicopter.warnflag	Helicopter.Fx	Helicopter.Fy	Helicopter.Fz	Helicopter.Mx	Helicopter.My	Helicopter.Mz	Helicopter.rho	Helicopter.u	Helicopter.v	Helicopter.w	Helicopter.p	Helicopter.q	Helicopter.r	Helicopter.powerreq	Helicopter.phi	Helicopter.theta	Helicopter.psi	Helicopter.posx	Helicopter.posy	Helicopter.posz	Helicopter.vspeed	Helicopter.theta_0	Helicopter.theta_sin	Helicopter.theta_cos	Helicopter.theta_p	Helicopter.height	Helicopter.fcs	MainRotor.errflag	MainRotor.warnflag	MainRotor.Fx	MainRotor.Fy	MainRotor.Fz	MainRotor.Mx	MainRotor.My	MainRotor.Mz	MainRotor.Omega	MainRotor.Omegan	MainRotor.beta_0	MainRotor.beta_sin	MainRotor.beta_cos	MainRotor.lambda_i0	MainRotor.xi	MainRotor.CT	MainRotor.CQ	MainRotor.CH	MainRotor.CY	MainRotor.Vix	MainRotor.Viy	MainRotor.Viz	TailRotor.errflag	TailRotor.warnflag	TailRotor.Fx	TailRotor.Fy	TailRotor.Fz	TailRotor.Mx	TailRotor.My	TailRotor.Mz	TailRotor.Omega	TailRotor.Omegan	TailRotor.beta_0	TailRotor.beta_sin	TailRotor.beta_cos	TailRotor.lambda_i0	TailRotor.xi	TailRotor.CT	TailRotor.CQ	TailRotor.CH	TailRotor.CY	TailRotor.Vix	TailRotor.Viy	TailRotor.Viz	Engine.errflag	Engine.warnflag	Engine.Qeng	Engine.Qengn	Engine.Qload	Engine.Omega	Engine.Omegan	Engine.phase
3.17	0	0	2416.44	1097.86	-23397.2	-71.7199	-71.7199	-71.7199	1.225	-2.3927	-0.885434	-0.45033	-0.100636	-0.0374507	-0.00386209	478788	-0.177086	0.259087	0.0403452	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-338.9	-446.875	-24742.2	-355.205	-355.205	-355.205	40.2749	0.998952	0.0468344	0.0112745	-0.00861632	-0.0468017	0.145407	0.00437628	0.000308274	-3.22753e-05	1.82871e-05	-1.37256	-0.600882	-10.2316	0	0	3.84574	0.236639	-1516	0	0	0	217.589	0.998952	0.0491858	0	-0	-0.064523	0.140568	0.00832032	0.000660004	2.06135e-05	4.71857e-06	-1.88684	-0.555842	-13.901	0	0	757.377	0.566516	762.014	628.32	1	2
3.18	0	0	2420.43	1102.05	-23445.7	-71.9101	-71.9101	-71.9101	1.225	-2.40835	-0.897083	-0.452483	-0.100737	-0.0387532	-0.00439686	478685	-0.178085	0.258667	0.0404626	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-340.818	-447.068	-24793.5	-354.561	-354.561	-354.561	40.3172	1	0.0468332	0.011253	-0.00867537	-0.0467999	0.14622	0.00437616	0.000308239	-3.22567e-05	1.82064e-05	-1.38035	-0.60762	-10.2407	0	0	3.87352	0.25137	-1519.68	0	0	0	217.817	1	0.0491986	0	-0	-0.0645386	0.141381	0.00832302	0.000659994	2.07274e-05	4.72556e-06	-1.89875	-0.564458	-13.9174	0	0	757.413	0.566544	761.853	628.316	0.999997	2
3.19	0	0	2414.49	1102.38	-23393.5	-71.766	-71.766	-71.766	1.225	-2.42395	-0.908821	-0.454816	-0.100835	-0.0400581	-0.00493835	478682	-0.179085	0.258233	0.0405757	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-340.923	-445.05	-24738.7	-352.096	-352.096	-352.096	40.2745	0.998942	0.0468293	0.0112207	-0.00872445	-0.0467982	0.147337	0.00437575	0.0003082	-3.22165e-05	1.81275e-05	-1.38805	-0.614378	-10.2278	0	0	3.89168	0.268067	-1517.27	0	0	0	217.587	0.998942	0.0492197	0	-0	-0.0645522	0.14249	0.00832746	0.000659982	2.08811e-05	4.72878e-06	-1.91047	-0.573188	-13.9034	0	0	757.453	0.566574	761.853	628.313	0.999992	2
3.2	0	0	2418.49	1106.61	-23442.1	-71.9328	-71.9328	-71.9328	1.225	-2.43954	-0.920665	-0.456917	-0.100929	-0.0413623	-0.00548704	478578	-0.180087	0.257785	0.0406847	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-342.844	-445.237	-24790.2	-351.447	-351.447	-351.447	40.3168	0.999992	0.0468283	0.0111992	-0.00878334	-0.0467965	0.148149	0.00437565	0.000308164	-3.21981e-05	1.80458e-05	-1.39579	-0.621218	-10.237	0	0	3.91927	0.282906	-1520.96	0	0	0	217.815	0.999992	0.0492326	0	-0	-0.064568	0.143298	0.00833019	0.000659971	2.09941e-05	4.73481e-06	-1.92234	-0.581776	-13.9198	0	0	757.495	0.566605	761.69	628.31	0.999987	2
3.21	0	0	2412.56	1106.97	-23390	-71.7635	-71.7635	-71.7635	1.225	-2.45507	-0.932599	-0.459197	-0.10102	-0.0426689	-0.00604252	478576	-0.18109	0.257324	0.0407893	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-342.947	-443.218	-24735.4	-348.985	-348.985	-348.985	40.2741	0.998933	0.0468245	0.0111668	-0.00883249	-0.0467949	0.149269	0.00437525	0.000308125	-3.21577e-05	1.7966e-05	-1.40344	-0.628078	-10.2241	0	0	3.93709	0.299703	-1518.56	0	0	0	217.585	0.998933	0.049254	0	-0	-0.0645818	0.144406	0.00833468	0.00065996	2.11475e-05	4.73667e-06	-1.93401	-0.590477	-13.9057	0	0	757.54	0.566639	761.69	628.308	0.999983	2
3.22	0	0	2416.57	1111.24	-23438.6	-71.9066	-71.9066	-71.9066	1.225	-2.47059	-0.944639	-0.461245	-0.101107	-0.0439748	-0.00660528	478469	-0.182095	0.256849	0.0408896	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-344.872	-443.399	-24786.9	-348.332	-348.332	-348.332	40.3164	0.999983	0.0468236	0.0111453	-0.00889123	-0.0467933	0.15008	0.00437516	0.000308088	-3.21394e-05	1.78832e-05	-1.41113	-0.635021	-10.2332	0	0	3.96449	0.31465	-1522.25	0	0	0	217.813	0.999983	0.049267	0	-0	-0.0645978	0.145209	0.00833743	0.000659949	2.12595e-05	4.74172e-06	-1.94583	-0.599036	-13.9222	0	0	757.587	0.566673	761.524	628.305	0.999978	2
3.23	0	0	2410.65	1111.65	-23386.6	-71.7116	-71.7116	-71.7116	1.225	-2.48605	-0.956771	-0.463472	-0.101191	-0.0452831	-0.00717492	478467	-0.1831	0.256361	0.0409854	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-344.974	-441.378	-24732.3	-345.873	-345.873	-345.873	40.2737	0.998924	0.0468199	0.0111128	-0.00894047	-0.0467917	0.151203	0.00437478	0.000308047	-3.20988e-05	1.78023e-05	-1.41873	-0.641982	-10.2203	0	0	3.98195	0.331548	-1519.86	0	0	0	217.583	0.998924	0.0492887	0	-0	-0.0646118	0.146314	0.00834199	0.000659936	2.14123e-05	4.74218e-06	-1.95745	-0.607705	-13.9082	0	0	757.636	0.56671	761.524	628.302	0.999974	2
3.24	0	0	2414.66	1115.97	-23435.4	-71.8307	-71.8307	-71.8307	1.225	-2.50149	-0.96901	-0.465465	-0.10127	-0.0465906	-0.0077519	478360	-0.184107	0.255859	0.0410767	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-346.903	-441.554	-24783.9	-345.217	-345.217	-345.217	40.3161	0.999974	0.0468192	0.0110914	-0.00899906	-0.0467901	0.152012	0.00437471	0.00030801	-3.20807e-05	1.77184e-05	-1.42637	-0.649028	-10.2294	0	0	4.00914	0.346603	-1523.57	0	0	0	217.811	0.999974	0.0493019	0	-0	-0.064628	0.147111	0.00834476	0.000659925	2.15234e-05	4.74623e-06	-1.96921	-0.616234	-13.9247	0	0	757.687	0.566748	761.356	628.3	0.99997	2
3.25	0	0	2408.75	1116.41	-23383.5	-71.6099	-71.6099	-71.6099	1.225	-2.51687	-0.981341	-0.467636	-0.101346	-0.0479004	-0.00833584	478358	-0.185115	0.255343	0.0411634	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-347.004	-439.531	-24729.4	-342.76	-342.76	-342.76	40.2734	0.998915	0.0468156	0.0110587	-0.00904839	-0.0467886	0.153138	0.00437434	0.000307968	-3.204e-05	1.76365e-05	-1.43391	-0.656092	-10.2165	0	0	4.02623	0.363604	-1521.18	0	0	0	217.581	0.998915	0.0493238	0	-0	-0.0646421	0.148215	0.00834937	0.000659912	2.16756e-05	4.74526e-06	-1.98077	-0.62487	-13.9107	0	0	757.74	0.566788	761.356	628.297	0.999966	2
3.26	0	0	2412.77	1120.77	-23432.3	-71.7045	-71.7045	-71.7045	1.225	-2.53223	-0.993781	-0.469573	-0.101417	-0.0492095	-0.0089272	478248	-0.186124	0.254813	0.0412455	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-348.937	-439.703	-24781.1	-342.101	-342.101	-342.101	40.3157	0.999966	0.046815	0.0110374	-0.00910685	-0.0467871	0.153946	0.00437427	0.00030793	-3.2022e-05	1.75515e-05	-1.44149	-0.663243	-10.2256	0	0	4.05321	0.378767	-1524.89	0	0	0	217.81	0.999966	0.0493371	0	-0	-0.0646585	0.149005	0.00835218	0.0006599	2.17855e-05	4.7483e-06	-1.99248	-0.633368	-13.9272	0	0	757.795	0.566829	761.185	628.295	0.999962	2
3.27	0	0	2406.87	1121.25	-23380.5	-71.4576	-71.4576	-71.4576	1.225	-2.54752	-1.00631	-0.471688	-0.101485	-0.0505209	-0.00952559	478247	-0.187134	0.25427	0.0413228	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-349.038	-437.679	-24726.6	-339.649	-339.649	-339.649	40.2731	0.998907	0.0468115	0.0110047	-0.00915628	-0.0467857	0.155074	0.00437392	0.000307887	-3.19811e-05	1.74685e-05	-1.44896	-0.67041	-10.2127	0	0	4.06993	0.395871	-1522.52	0	0	0	217.579	0.998907	0.0493592	0	-0	-0.0646728	0.150106	0.00835684	0.000659887	2.19371e-05	4.74587e-06	-2.00397	-0.64197	-13.9132	0	0	757.852	0.566872	761.185	628.292	0.999958	2
3.28	0	0	2410.9	1125.66	-23429.5	-71.5275	-71.5275	-71.5275	1.225	-2.56279	-1.01896	-0.473568	-0.101548	-0.0518314	-0.0101315	478136	-0.188145	0.253713	0.0413954	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-350.976	-437.846	-24778.4	-338.988	-338.988	-338.988	40.3154	0.999958	0.046811	0.0109834	-0.0092146	-0.0467842	0.15588	0.00437387	0.000307849	-3.19633e-05	1.73824e-05	-1.45648	-0.677666	-10.2218	0	0	4.09667	0.411141	-1526.24	0	0	0	217.808	0.999958	0.0493727	0	-0	-0.0646895	0.15089	0.00835967	0.000659875	2.20459e-05	4.74788e-06	-2.01562	-0.650436	-13.9298	0	0	757.909	0.566915	761.011	628.29	0.999955	2
3.29	0	0	2405.01	1126.19	-23377.8	-71.2542	-71.2542	-71.2542	1.225	-2.57799	-1.03169	-0.475625	-0.101607	-0.0531442	-0.0107445	478134	-0.189156	0.253143	0.041463	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-351.077	-435.822	-24724	-336.54	-336.54	-336.54	40.2728	0.9989	0.0468077	0.0109506	-0.00926414	-0.0467829	0.15701	0.00437353	0.000307805	-3.19223e-05	1.72983e-05	-1.46389	-0.684937	-10.2089	0	0	4.11301	0.428349	-1523.87	0	0	0	217.578	0.9989	0.0493951	0	-0	-0.0647039	0.151988	0.0083644	0.000659861	2.21967e-05	4.74396e-06	-2.02705	-0.659002	-13.9158	0	0	757.969	0.56696	761.011	628.288	0.999952	2
3.3	0	0	2409.04	1130.65	-23426.8	-71.2991	-71.2991	-71.2991	1.225	-2.59317	-1.04454	-0.477447	-0.101661	-0.0544562	-0.011365	478022	-0.190169	0.252558	0.0415258	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-353.02	-435.985	-24775.9	-335.877	-335.877	-335.877	40.3152	0.999952	0.0468074	0.0109294	-0.00932234	-0.0467815	0.157815	0.00437349	0.000307766	-3.19046e-05	1.7211e-05	-1.47135	-0.692299	-10.218	0	0	4.1395	0.443728	-1527.6	0	0	0	217.807	0.999952	0.0494087	0	-0	-0.0647207	0.152765	0.00836726	0.000659849	2.23044e-05	4.74492e-06	-2.03863	-0.667434	-13.9324	0	0	758.029	0.567005	760.835	628.286	0.999948	2
3.31	0	0	2403.16	1131.21	-23375.2	-70.999	-70.999	-70.999	1.225	-2.60827	-1.05749	-0.479444	-0.101711	-0.0557703	-0.0119927	478021	-0.191183	0.25196	0.0415835	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-353.121	-433.961	-24721.6	-333.434	-333.434	-333.434	40.2725	0.998894	0.0468042	0.0108966	-0.00937199	-0.0467802	0.158947	0.00437317	0.000307721	-3.18635e-05	1.71257e-05	-1.47869	-0.699675	-10.2051	0	0	4.15544	0.46104	-1525.25	0	0	0	217.576	0.998894	0.0494314	0	-0	-0.0647354	0.153859	0.00837204	0.000659835	2.24544e-05	4.73948e-06	-2.04998	-0.675964	-13.9185	0	0	758.091	0.567051	760.835	628.284	0.999945	2
3.32	0	0	2407.2	1135.72	-23424.4	-71.0186	-71.0186	-71.0186	1.225	-2.62334	-1.07054	-0.481207	-0.101756	-0.0570836	-0.0126281	477907	-0.192198	0.251348	0.0416361	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-355.07	-434.12	-24773.6	-332.771	-332.771	-332.771	40.3149	0.999945	0.046804	0.0108755	-0.00943008	-0.0467789	0.15975	0.00437315	0.000307681	-3.18461e-05	1.70372e-05	-1.48608	-0.707143	-10.2142	0	0	4.18169	0.476527	-1528.99	0	0	0	217.805	0.999945	0.0494451	0	-0	-0.0647524	0.154629	0.00837492	0.000659822	2.25608e-05	4.73938e-06	-2.06149	-0.684361	-13.9351	0	0	758.154	0.567098	760.657	628.282	0.999943	2
3.33	0	0	2401.33	1136.33	-23372.9	-70.6916	-70.6916	-70.6916	1.225	-2.63834	-1.08369	-0.483144	-0.101797	-0.058399	-0.0132707	477906	-0.193213	0.250722	0.0416836	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-355.172	-432.096	-24719.4	-330.333	-330.333	-330.333	40.2723	0.998888	0.0468009	0.0108427	-0.00947985	-0.0467777	0.160883	0.00437283	0.000307635	-3.18049e-05	1.69508e-05	-1.49335	-0.714624	-10.2013	0	0	4.19722	0.493943	-1526.63	0	0	0	217.575	0.998888	0.0494681	0	-0	-0.0647672	0.155719	0.00837977	0.000659808	2.27099e-05	4.73239e-06	-2.07276	-0.692852	-13.9212	0	0	758.218	0.567145	760.657	628.281	0.99994	2
3.34	0	0	2405.37	1140.88	-23422.1	-70.6854	-70.6854	-70.6854	1.225	-2.65331	-1.09696	-0.484846	-0.101833	-0.0597135	-0.013921	477791	-0.194229	0.250082	0.0417258	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-357.127	-432.252	-24771.5	-329.669	-329.669	-329.669	40.3147	0.99994	0.0468008	0.0108216	-0.00953784	-0.0467764	0.161684	0.00437283	0.000307594	-3.17876e-05	1.6861e-05	-1.50066	-0.7222	-10.2104	0	0	4.2232	0.509538	-1530.38	0	0	0	217.804	0.99994	0.0494819	0	-0	-0.0647845	0.156481	0.00838268	0.000659795	2.2815e-05	4.73122e-06	-2.0842	-0.701214	-13.9379	0	0	758.281	0.567193	760.476	628.279	0.999937	2
3.35	0	0	2399.51	1141.53	-23370.7	-70.3313	-70.3313	-70.3313	1.225	-2.6682	-1.11032	-0.486722	-0.101864	-0.0610301	-0.0145787	477790	-0.195246	0.249429	0.0417627	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-357.23	-430.229	-24717.4	-327.238	-327.238	-327.238	40.272	0.998882	0.0467979	0.0107889	-0.00958773	-0.0467753	0.162819	0.00437252	0.000307548	-3.17463e-05	1.67734e-05	-1.50786	-0.729788	-10.1975	0	0	4.23831	0.527059	-1528.04	0	0	0	217.574	0.998882	0.0495052	0	-0	-0.0647994	0.157567	0.00838758	0.00065978	2.29631e-05	4.72265e-06	-2.09539	-0.709666	-13.924	0	0	758.346	0.567242	760.476	628.278	0.999935	2
3.36	0	0	2403.56	1146.13	-23420.1	-70.2991	-70.2991	-70.2991	1.225	-2.68305	-1.12379	-0.488361	-0.101889	-0.0623457	-0.0152441	477674	-0.196263	0.248761	0.0417943	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-359.191	-430.382	-24769.6	-326.574	-326.574	-326.574	40.3145	0.999935	0.046798	0.010768	-0.00964561	-0.0467741	0.163617	0.00437253	0.000307506	-3.17293e-05	1.66823e-05	-1.5151	-0.737472	-10.2066	0	0	4.26402	0.542761	-1531.8	0	0	0	217.803	0.999935	0.0495192	0	-0	-0.0648169	0.15832	0.00839052	0.000659767	2.30668e-05	4.72039e-06	-2.10674	-0.71799	-13.9408	0	0	758.411	0.56729	760.293	628.276	0.999933	2
3.37	0	0	2397.7	1146.83	-23368.8	-69.9175	-69.9175	-69.9175	1.225	-2.69782	-1.13737	-0.490175	-0.101911	-0.0636634	-0.0159168	477673	-0.197281	0.24808	0.0418204	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-359.296	-428.359	-24715.6	-324.15	-324.15	-324.15	40.2719	0.998878	0.0467952	0.0107352	-0.00969564	-0.046773	0.164754	0.00437225	0.000307459	-3.16879e-05	1.65936e-05	-1.52221	-0.745166	-10.1937	0	0	4.2787	0.560388	-1529.47	0	0	0	217.573	0.998878	0.0495428	0	-0	-0.064832	0.159401	0.00839548	0.000659751	2.3214e-05	4.71022e-06	-2.11784	-0.726401	-13.9269	0	0	758.477	0.567339	760.293	628.275	0.999931	2
3.38	0	0	2401.75	1151.48	-23418.3	-69.8589	-69.8589	-69.8589	1.225	-2.71255	-1.15106	-0.491751	-0.101925	-0.06498	-0.0165975	477555	-0.1983	0.247385	0.0418409	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-361.263	-428.509	-24767.9	-323.487	-323.487	-323.487	40.3143	0.999931	0.0467954	0.0107144	-0.00975342	-0.0467719	0.16555	0.00437227	0.000307416	-3.16711e-05	1.65011e-05	-1.52937	-0.75296	-10.2028	0	0	4.30412	0.576197	-1533.23	0	0	0	217.802	0.999931	0.0495568	0	-0	-0.0648497	0.160146	0.00839844	0.000659738	2.33162e-05	4.70685e-06	-2.12911	-0.734686	-13.9437	0	0	758.542	0.567388	760.107	628.274	0.999929	2
3.39	0	0	2395.91	1152.23	-23367.1	-69.4496	-69.4496	-69.4496	1.225	-2.7272	-1.16485	-0.493501	-0.101936	-0.0662986	-0.0172855	477555	-0.199319	0.246676	0.0418559	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-361.371	-426.489	-24714	-321.07	-321.07	-321.07	40.2717	0.998874	0.0467927	0.0106817	-0.00980359	-0.0467709	0.166688	0.004372	0.000307368	-3.16297e-05	1.64111e-05	-1.53641	-0.760762	-10.1899	0	0	4.31835	0.593929	-1530.91	0	0	0	217.572	0.998874	0.0495807	0	-0	-0.064865	0.161222	0.00840347	0.000659722	2.34623e-05	4.69505e-06	-2.14012	-0.743056	-13.9298	0	0	758.608	0.567437	760.107	628.273	0.999927	2
3.4	0	0	2399.96	1156.93	-23416.7	-69.3645	-69.3645	-69.3645	1.225	-2.74181	-1.17875	-0.495014	-0.10194	-0.0676161	-0.0179815	477436	-0.200339	0.245953	0.0418651	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-363.345	-426.637	-24766.4	-320.409	-320.409	-320.409	40.3142	0.999927	0.046793	0.0106611	-0.00986127	-0.0467698	0.16748	0.00437204	0.000307325	-3.16132e-05	1.63173e-05	-1.54348	-0.768665	-10.1991	0	0	4.34347	0.609845	-1534.69	0	0	0	217.801	0.999927	0.0495949	0	-0	-0.064883	0.161957	0.00840646	0.000659708	2.3563e-05	4.69056e-06	-2.1513	-0.751301	-13.9467	0	0	758.673	0.567486	759.919	628.272	0.999926	2
3.41	0	0	2394.13	1157.72	-23365.5	-68.9272	-68.9272	-68.9272	1.225	-2.75632	-1.19276	-0.496699	-0.10194	-0.0689356	-0.0186849	477435	-0.201359	0.245216	0.0418686	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-363.454	-424.618	-24712.6	-318	-318	-318	40.2716	0.998871	0.0467905	0.0106284	-0.00991158	-0.0467689	0.16862	0.00437178	0.000307276	-3.15716e-05	1.6226e-05	-1.55043	-0.776575	-10.1861	0	0	4.35726	0.627683	-1532.37	0	0	0	217.571	0.998871	0.0496191	0	-0	-0.0648984	0.163028	0.00841154	0.000659692	2.37079e-05	4.6771e-06	-2.16222	-0.759627	-13.9328	0	0	758.738	0.567535	759.919	628.271	0.999925	2
3.42	0	0	2398.19	1162.47	-23415.2	-68.8151	-68.8151	-68.8151	1.225	-2.7708	-1.20688	-0.498146	-0.101933	-0.0702539	-0.0193964	477315	-0.20238	0.244466	0.0418663	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-365.436	-424.764	-24765.1	-317.342	-317.342	-317.342	40.3141	0.999925	0.046791	0.010608	-0.00996918	-0.0467679	0.16941	0.00437183	0.000307232	-3.15554e-05	1.61309e-05	-1.55742	-0.784589	-10.1953	0	0	4.38207	0.643705	-1536.16	0	0	0	217.801	0.999925	0.0496334	0	-0	-0.0649166	0.163753	0.00841456	0.000659678	2.38071e-05	4.6715e-06	-2.1733	-0.767831	-13.9497	0	0	758.802	0.567583	759.728	628.271	0.999924	2
3.43	0	0	2392.35	1163.31	-23364.2	-68.3497	-68.3497	-68.3497	1.225	-2.78518	-1.2211	-0.499766	-0.101921	-0.0715741	-0.0201154	477314	-0.203401	0.243701	0.041858	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-365.548	-422.747	-24711.4	-314.941	-314.941	-314.941	40.2715	0.998868	0.0467886	0.0105754	-0.0100196	-0.0467671	0.17055	0.00437158	0.000307182	-3.15138e-05	1.60382e-05	-1.56428	-0.792608	-10.1823	0	0	4.39539	0.661648	-1533.85	0	0	0	217.571	0.998868	0.0496578	0	-0	-0.0649322	0.164818	0.00841971	0.000659661	2.39508e-05	4.65635e-06	-2.18411	-0.776113	-13.9359	0	0	758.867	0.567631	759.728	628.27	0.999923	2
3.44	0	0	2396.42	1168.11	-23414	-68.2103	-68.2103	-68.2103	1.225	-2.79951	-1.23545	-0.501147	-0.101902	-0.072893	-0.0208424	477193	-0.204422	0.242922	0.0418438	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-367.537	-422.892	-24764	-314.286	-314.286	-314.286	40.314	0.999923	0.0467892	0.0105552	-0.0100772	-0.0467662	0.171336	0.00437165	0.000307137	-3.14978e-05	1.59417e-05	-1.57119	-0.800733	-10.1915	0	0	4.41987	0.677776	-1537.65	0	0	0	217.8	0.999923	0.0496723	0	-0	-0.0649506	0.165533	0.00842275	0.000659648	2.40483e-05	4.64961e-06	-2.1951	-0.784275	-13.9529	0	0	758.93	0.567678	759.535	628.269	0.999922	2
3.45	0	0	2390.59	1169	-23363.1	-67.7165	-67.7165	-67.7165	1.225	-2.81374	-1.24989	-0.5027	-0.101878	-0.0742138	-0.021577	477193	-0.205443	0.242129	0.0418234	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-367.653	-420.878	-24710.4	-311.895	-311.895	-311.895	40.2714	0.998867	0.046787	0.0105227	-0.0101278	-0.0467654	0.172477	0.00437142	0.000307086	-3.14562e-05	1.58476e-05	-1.57795	-0.808862	-10.1785	0	0	4.43271	0.695824	-1535.35	0	0	0	217.57	0.998867	0.049697	0	-0	-0.0649664	0.166591	0.00842796	0.00065963	2.41907e-05	4.63275e-06	-2.2058	-0.79251	-13.9391	0	0	758.993	0.567725	759.535	628.269	0.999921	2
3.46	0	0	2394.66	1173.86	-23413.1	-67.5495	-67.5495	-67.5495	1.225	-2.82793	-1.26446	-0.504013	-0.101848	-0.0755333	-0.0223197	477070	-0.206464	0.241323	0.041797	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-369.65	-421.021	-24763.1	-311.243	-311.243	-311.243	40.3139	0.999921	0.0467877	0.0105028	-0.0101852	-0.0467645	0.173261	0.00437151	0.000307041	-3.14404e-05	1.57496e-05	-1.58476	-0.8171	-10.1877	0	0	4.45687	0.712056	-1539.15	0	0	0	217.8	0.999921	0.0497116	0	-0	-0.064985	0.167296	0.00843103	0.000659616	2.42866e-05	4.62486e-06	-2.21668	-0.800629	-13.9561	0	0	759.054	0.567771	759.34	628.269	0.999921	2
3.47	0	0	2388.84	1174.8	-23362.3	-67.027	-67.027	-67.027	1.225	-2.84201	-1.27912	-0.505499	-0.101812	-0.0768545	-0.0230701	477070	-0.207486	0.240502	0.0417642	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-369.768	-419.01	-24709.6	-308.862	-308.862	-308.862	40.2714	0.998865	0.0467856	0.0104704	-0.010236	-0.0467638	0.174402	0.00437129	0.000306988	-3.13988e-05	1.56542e-05	-1.59142	-0.825339	-10.1747	0	0	4.46922	0.730209	-1536.87	0	0	0	217.57	0.998865	0.0497367	0	-0	-0.065001	0.168347	0.00843631	0.000659598	2.44276e-05	4.60627e-06	-2.22727	-0.808817	-13.9423	0	0	759.115	0.567817	759.34	628.269	0.999921	2
3.48	0	0	2392.91	1179.71	-23412.3	-66.8321	-66.8321	-66.8321	1.225	-2.85604	-1.29391	-0.506744	-0.101768	-0.0781744	-0.0238286	476945	-0.208508	0.239667	0.0417252	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-371.774	-419.153	-24762.3	-308.214	-308.214	-308.214	40.3139	0.999921	0.0467865	0.0104506	-0.0102933	-0.0467631	0.175182	0.00437139	0.000306943	-3.13833e-05	1.55547e-05	-1.59814	-0.83369	-10.1839	0	0	4.49302	0.746545	-1540.68	0	0	0	217.8	0.999921	0.0497514	0	-0	-0.0650199	0.169042	0.0084394	0.000659584	2.45217e-05	4.59722e-06	-2.23805	-0.816891	-13.9595	0	0	759.174	0.567861	759.143	628.269	0.999921	2
3.49	0	0	2392.01	1182.71	-23411.7	-66.3964	-66.3964	-66.3964	1.225	-2.86997	-1.30881	-0.508161	-0.10172	-0.079496	-0.0245948	477754	-0.209529	0.238818	0.0416798	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-372.837	-418.216	-24761.8	-306.703	-306.703	-306.703	40.3139	0.999921	0.0467856	0.0104246	-0.0103475	-0.0467624	0.176142	0.00437129	0.000306893	-3.13545e-05	1.54565e-05	-1.60475	-0.842067	-10.1821	0	0	4.51058	0.764337	-1541.49	0	0	0	217.8	0.999921	0.0497724	0	-0	-0.065036	0.169909	0.00844383	0.000659569	2.46377e-05	4.58037e-06	-2.24858	-0.825055	-13.9609	0	0	759.244	0.567913	760.43	628.268	0.999919	2
