%Simulation at u=0 v=0 w=0 control=longcyclic deflection=2.2 deftime=1
%t	Helicopter.u	Helicopter.v	Helicopter.w	Helicopter.p	Helicopter.q	Helicopter.r	Helicopter.phi	Helicopter.theta	Helicopter.psi	Helicopter.theta_0	Helicopter.theta_sin	Helicopter.theta_cos	Helicopter.theta_p	MainRotor.beta_0	MainRotor.beta_sin	MainRotor.beta_cos	TailRotor.beta_0	Engine.Omega	Engine.Qeng	Engine.Qload
2.95999999999998	-2.08400339517892	-0.599948858061998	-0.446445391375402	-0.0878621217856498	-0.0161395613475235	0.0417850368734303	-0.140431440132558	0.22766894811785	0.0443434874573383	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468424125265114	0.012632297520939	-0.0332053760063734	0.0413442280860471	0	0	0
2.96999999999998	-2.10080514003772	-0.608065390361888	-0.449863623846625	-0.0878895101036112	-0.0175083936011298	0.0417437685352587	-0.141208911175316	0.227554186869044	0.0447929596402071	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468423841014155	0.0126208442881221	-0.0332744320437861	0.0413482378669186	0	0	0
2.97999999999998	-2.11761931587129	-0.616234977464829	-0.453265483804287	-0.0879167321474847	-0.0188784802227377	0.0416981855397592	-0.141986346685058	0.227426138012958	0.0452440320978354	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468423850300866	0.0126092656825366	-0.0333434599179534	0.0413522928503417	0	0	0
2.98999999999998	-2.13444481272295	-0.624457705292714	-0.456650375380162	-0.0879437252677169	-0.0202498318986046	0.0416482596120551	-0.142763755639594	0.227284785233172	0.0456966825444146	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468424158801858	0.0125975637743071	-0.0334124634756199	0.0413563926100637	0	0	0
2.99999999999998	-2.15128051808836	-0.632733667031938	-0.460017703151359	-0.0879704263223504	-0.0216224585851791	0.0415939625177727	-0.143541146500183	0.227130112006597	0.0461508884522408	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468424772201083	0.0125857406846802	-0.0334814465001952	0.0413605367172403	0	0	0
3.00999999999998	-2.16812533484221	-0.641062963159966	-0.463366806059699	-0.0879968001537129	-0.0229962587697586	0.0415352636467892	-0.144318527531481	0.226962102702369	0.0466066268652099	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046842569618833	0.012573798583823	-0.0335504127115522	0.0413647247402562	0	0	0
3.01999999999998	-2.18497815282754	-0.649445701371247	-0.466697064080599	-0.0880227955469178	-0.0243711931954747	0.0414721337626342	-0.145095906615346	0.226780741966374	0.0470638745031746	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468426937611408	0.0125617400606629	-0.0336193560266757	0.0413689561630831	0	0	0
3.02999999999998	-2.20183785012706	-0.657881996663863	-0.470007888142583	-0.0880483492142418	-0.025747270862027	0.0414045449428907	-0.145873291109062	0.226586014244519	0.0475226078472065	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468428502922054	0.0125495674874479	-0.0336882758239892	0.0413732305595909	0	0	0
3.03999999999998	-2.21870330156964	-0.66637197133018	-0.473298690267236	-0.0880733976973201	-0.0271245004213918	0.0413324693842364	-0.146650687841356	0.226377903785394	0.0479828031418576	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046843039795249	0.0125372830390728	-0.0337571757043498	0.0413775474729517	0	0	0
3.04999999999998	-2.23557337908908	-0.674915754932188	-0.476568883540347	-0.0880978770719946	-0.0285028898096806	0.0412558793138917	-0.147428103105778	0.226156394646449	0.0484444363959304	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468432628376271	0.0125248889046031	-0.0338260592293946	0.0413819064608614	0	0	0
3.05999999999998	-2.25244695163529	-0.683513484289035	-0.47981788216636	-0.0881217229435814	-0.0298824462483978	0.0411747469793925	-0.14820554265402	0.225921470700125	0.0489074833830944	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468435199824713	0.0125123873189333	-0.0338949298980766	0.0413863070661735	0	0	0
3.06999999999998	-2.26932288508151	-0.69216530347118	-0.483045101553267	-0.0881448704656072	-0.0312631762471067	0.0410890446472867	-0.148983011689415	0.225673115639953	0.0493719196424392	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468438117914921	0.0124997805625678	-0.0339637911470446	0.0413907488358148	0	0	0
3.07999999999998	-2.28620004213131	-0.700871363790084	-0.486249958405288	-0.0881672543576501	-0.0326450856060364	0.0409987445957163	-0.149760514860601	0.225411312986604	0.0498377204789041	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468441388255671	0.0124870709597318	-0.0340326463505565	0.0413952313082011	0	0	0
3.08999999999998	-2.30307728222562	-0.709631823788004	-0.48943187081768	-0.0881888089236254	-0.0340281794186802	0.0409038191110831	-0.150538056255345	0.225136046093895	0.0503048609636217	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468445016447728	0.0124742608765596	-0.0341014988203971	0.04139975402122	0	0	0
3.09999999999998	-2.31995346144996	-0.718446849224745	-0.492590258372188	-0.0882094680684513	-0.0354124620743674	0.0408042404822114	-0.151315639394535	0.224847298154748	0.0507733159341527	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468449008082776	0.0124613527192927	-0.0341703518057926	0.0414043165068003	0	0	0
3.10999999999998	-2.33682743244172	-0.727316613063402	-0.495724542232831	-0.088229165314305	-0.0367979372608084	0.0406999809963133	-0.152093267226311	0.224545052207121	0.0512430599946267	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468453368741989	0.0124483489325935	-0.0342392084933633	0.0414089182942447	0	0	0
3.11999999999998	-2.35369804429768	-0.736241295453761	-0.498834145241885	-0.0882478338156892	-0.0381846079666042	0.040591012933942	-0.152870942120335	0.224229291139874	0.0517140675157804	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468458103994511	0.0124352519979085	-0.0343080720070902	0.0414135589078512	0	0	0
3.12999999999998	-2.37056414248162	-0.745221083714249	-0.501918492016081	-0.088265406373871	-0.0395724764837213	0.040477308564765	-0.153648665862192	0.223899997698612	0.0521863126349001	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468463219395912	0.0124220644319207	-0.0343769454083115	0.0414182378682709	0	0	0
3.13999999999998	-2.38742456873208	-0.754256172311836	-0.504977009042986	-0.0882818154503811	-0.0409615444099237	0.0403588401429553	-0.154426439647908	0.223557154491478	0.0526597692556625	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046846872048662	0.0124087887850609	-0.0344458316957363	0.0414229546914342	0	0	0
3.14999999999998	-2.4042781609703	-0.763346762840298	-0.508009124777571	-0.0882969931798354	-0.0423518126511628	0.0402355799029783	-0.155204264078582	0.223200743994906	0.0531344110478799	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468474612790364	0.0123954276400929	-0.0345147338054823	0.0414277088890733	0	0	0
3.15999999999998	-2.4211237532082	-0.772493063996568	-0.511014269738972	-0.0883108713819607	-0.043743281423919	0.0401075000552614	-0.155982139155123	0.222830748559329	0.0536102114471461	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468480901812598	0.0123819836107587	-0.0345836546111312	0.0414324999682085	0	0	0
3.16999999999998	-2.43796017545665	-0.781695291555344	-0.513991876607421	-0.0883233815729575	-0.0451359502574941	0.0399745727820742	-0.156760064273082	0.222447150414861	0.0540871436543843	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468487593038925	0.0123684593404874	-0.034652596923804	0.041437327431319	0	0	0
3.17999999999998	-2.4547862536337	-0.790953668341851	-0.516941380321374	-0.0883344549761633	-0.0465298179962494	0.0398367702333999	-0.157538038217575	0.222049931676919	0.0545651806352979	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468494691933514	0.0123548575011621	-0.034721563492253	0.0414421907760727	0	0	0
3.18999999999998	-2.4716008094731	-0.800268424202812	-0.519862218174801	-0.08834402253209	-0.0479248828017885	0.0396940645229351	-0.158316059158288	0.22163907435183	0.0550442951197226	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468502203937511	0.0123411807919439	-0.0347905570029712	0.0414470894953511	0	0	0
3.19999999999998	-2.48840266043278	-0.809639795975584	-0.522753829914651	-0.0883520149078357	-0.0493211421550808	0.0395464277241231	-0.159094124644552	0.221214560342377	0.0555244596008822	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468510134467451	0.01232743193815	-0.0348595800803167	0.0414520230770877	0	0	0
3.20999999999998	-2.50519061960366	-0.819068027455485	-0.52561565783849	-0.0883583625059166	-0.0507185928585237	0.0393938318662764	-0.159872231600503	0.220776371453325	0.056005646334545	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468518488913657	0.0123136136901832	-0.0349286352866527	0.0414569910042331	0	0	0
3.21999999999998	-2.52196349561834	-0.828553369361279	-0.528447146892291	-0.0883629954725336	-0.0521172310379408	0.0392362489307469	-0.160650376320282	0.220324489396903	0.0564878273380836	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468527272638638	0.0122997288225122	-0.0349977251225004	0.0414619927546437	0	0	0
3.22999999999998	-2.53872009256012	-0.838096079298825	-0.53124774476839	-0.0883658437053082	-0.0535170521445128	0.0390736508471662	-0.161428554463316	0.219858895798252	0.0569709743894362	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468536490975484	0.0122857801326982	-0.0350668520267057	0.0414670278010252	0	0	0
3.23999999999997	-2.55545920987203	-0.84769642172288	-0.534016902003578	-0.088366836860505	-0.0549180509566404	0.0389060094897358	-0.162206761049629	0.219379572200837	0.0574550590259707	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468546149226252	0.0122717704404682	-0.035136018376618	0.0414720956108452	0	0	0
3.24999999999997	-2.57217964226596	-0.857354667897044	-0.536754072077349	-0.0883659043597703	-0.0563202215817352	0.0387332966735748	-0.162984990455215	0.218886500071825	0.0579400525432488	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468556252660356	0.0122577025868316	-0.0352052264882803	0.0414771956462704	0	0	0
3.25999999999997	-2.58888017963197	-0.867071095851834	-0.539458711510275	-0.0883629753964066	-0.0577235574579375	0.0385554841511166	-0.163763236407441	0.218379660807434	0.0584259259936939	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468566806512939	0.0122435794332378	-0.0352744786166301	0.0414823273640929	0	0	0
3.26999999999997	-2.6055596069476	-0.876845990340883	-0.542130279962504	-0.0883579789412064	-0.0591280513557582	0.0383725436085547	-0.164541491980494	0.217859035738244	0.0589126501851586	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468577815983262	0.0122294038607748	-0.0353437769557105	0.0414874902156665	0	0	0
3.27999999999997	-2.62221670418744	-0.886679642795242	-0.544768240332388	-0.0883508437478669	-0.0605336953796435	0.0381844466623332	-0.165319749590844	0.217324606134481	0.0594001956793936	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468589286233062	0.0122151787694055	-0.0354131236388906	0.0414926836468406	0	0	0
3.28999999999997	-2.63885024623263	-0.896572351275785	-0.547372058855212	-0.0883414983580057	-0.0619404809694593	0.0379911648556805	-0.166098000992754	0.216776353211266	0.059888532790418	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468601222384932	0.0122009070772401	-0.0354825207390939	0.0414979070978997	0	0	0
3.29999999999997	-2.65545900278057	-0.906524420423685	-0.54994120520202	-0.0883298711057978	-0.0633483989018946	0.0377926696551837	-0.166876237273787	0.216214258133843	0.0603776315827886	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468613629520684	0.0121865917198438	-0.0355519702690358	0.0415031600035018	0	0	0
3.30999999999997	-2.67204173825469	-0.916536161408965	-0.552475152578543	-0.088315890122253	-0.0647574392917811	0.0375889324474003	-0.167654448850351	0.215638302022767	0.0608674618697698	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468626512679715	0.0121722356495777	-0.035621474181468	0.041508441792621	0	0	0
3.31999999999997	-2.68859721171427	-0.926607891877102	-0.554973377824198	-0.0882994833391527	-0.0661675915933284	0.037379924535506	-0.168432625463243	0.215048465959075	0.0613579932114033	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468639876857358	0.0121578418349711	-0.0356910343694294	0.0415137518884889	0	0	0
3.32999999999997	-2.70512417676446	-0.936739935893654	-0.557435361511157	-0.0882805784926643	-0.0675788446012712	0.0371656171359763	-0.169210756173203	0.214444730989424	0.0618491949124752	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468653727003252	0.0121434132601248	-0.0357606526665039	0.0415190897085407	0	0	0
3.33999999999997	-2.72162138146626	-0.946932623886926	-0.559860588043478	-0.0882591031266486	-0.0689911864519289	0.0369459813752994	-0.169988829356479	0.213827078131207	0.0623410360203835	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468668068019687	0.0121289529241425	-0.0358303308470837	0.0415244546643595	0	0	0
3.34999999999997	-2.73808756824664	-0.957186292588618	-0.562248545756281	-0.0882349845956804	-0.0704046046241752	0.0367209882867188	-0.170766832700386	0.213195488377646	0.0628334853229015	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468682904759963	0.0121144638405899	-0.0359000706266378	0.0415298461616234	0	0	0
3.35999999999997	-2.75452147380876	-0.967501284972472	-0.564598727014958	-0.088208150067795	-0.0718190859403154	0.0364906088070035	-0.171544753198865	0.212549942702854	0.0633265113458401	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046869824202674	0.0120999490369807	-0.0359698736619851	0.0415352636000532	0	0	0
3.36999999999997	-2.77092182904224	-0.977877950190871	-0.566910628314406	-0.0881785265269789	-0.0732346165668715	0.0362548137732446	-0.172322577148034	0.211890422066886	0.0638200823506053	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468714084570385	0.0120854115542868	-0.0360397415515721	0.0415407063733608	0	0	0
3.37999999999997	-2.78728735893348	-0.988316643509398	-0.56918375037827	-0.0881460407754178	-0.074651182015272	0.0360135739196756	-0.173100290141729	0.211216907420762	0.0643141663316527	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468730437087326	0.0120708544464729	-0.0361096758357543	0.0415461738691978	0	0	0
3.38999999999997	-2.8036167824761	-0.998817726239307	-0.571417598258185	-0.0881106194355182	-0.0760687671424471	0.0357668598745162	-0.173877877067035	0.210529379711471	0.064808731013837	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468747304218393	0.0120562807800527	-0.0361796779970806	0.0415516654691057	0	0	0
3.39999999999997	-2.81990880601601	-1.00938156567288	-0.573611679149507	-0.0880721899197837	-0.0774873532542904	0.0355146420964283	-0.174655322110668	0.209827819915385	0.0653037438439167	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046876469054717	0.012041693633668	-0.0362497494605815	0.0415571805484656	0	0	0
3.40999999999997	-2.83616211792163	-1.02000853501556	-0.575765500725497	-0.0880306812565155	-0.0789069157128704	0.0352568908239361	-0.175432608774545	0.209112209095134	0.0657991719771219	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468782600619167	0.0120270960745262	-0.0363198913439911	0.0415627184685609	0	0	0
3.41999999999997	-2.85237541869734	-1.03069901328891	-0.577878581969191	-0.0879860196000293	-0.0803274373500047	0.0349935763615999	-0.176209719840856	0.208382528324845	0.0662949822903066	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468801038961712	0.012012491137263	-0.0363901042506239	0.0415682785750543	0	0	0
3.42999999999997	-2.86854740243454	-1.04145338526572	-0.579950446613573	-0.0879381309126922	-0.0817489004057425	0.034724668925037	-0.176986637367244	0.207638758694537	0.0667911413792806	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468820009988934	0.0119978819311252	-0.0364603894280329	0.0415738602353706	0	0	0
3.43999999999997	-2.88467675679348	-1.05227204139468	-0.581980623231747	-0.0878869409807082	-0.0831712864716762	0.0344501386058688	-0.177763342682181	0.206880881314994	0.0672876155556095	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468839518037844	0.0119832715762852	-0.0365307480729958	0.0415794627921403	0	0	0
3.44999999999997	-2.90076216291491	-1.06315537772273	-0.583968645332281	-0.0878323754168267	-0.0845945764902675	0.0341699553744295	-0.178539816380334	0.206108877322642	0.0677843708433625	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046885956737648	0.011968663203433	-0.0366011813266747	0.0415850855936938	0	0	0
3.45999999999997	-2.91680229533112	-1.07410379581049	-0.585914051456878	-0.0877743596596342	-0.0860187507546221	0.0338840890728371	-0.179316038317879	0.205322727884418	0.0682813729757111	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468880162204723	0.011954059953353	-0.0366716902748295	0.0415907279739859	0	0	0
3.46999999999997	-2.93279582187698	-1.08511770264849	-0.587816385278598	-0.0877128189752729	-0.0874437889081287	0.0335925094144981	-0.180091987607794	0.204522414202627	0.0687785873914411	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468901306653261	0.0119394649767112	-0.0367422759481392	0.0415963892656749	0	0	0
3.47999999999997	-2.94874140360103	-1.0961975105692	-0.589675195700071	-0.0876476784574372	-0.0888696699440201	0.0332951859794146	-0.180867642615103	0.203707917519791	0.0692759792313359	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468923004782103	0.0119248814337083	-0.0368129393224673	0.0416020687914604	0	0	0
3.48999999999997	-2.96463769467661	-1.10734363715795	-0.591490036951613	-0.087578863028349	-0.0902963722048133	0.0329920882122667	-0.181642980952092	0.202879219123495	0.0697735133344572	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046894526057898	0.0119103124938415	-0.0368836813191618	0.0416077658696791	0	0	0
3.49999999999997	-2.980483342313	-1.11855650516076	-0.593260468689166	-0.0875062974389251	-0.0917238733816573	0.0326831854186953	-0.182417979473473	0.202036300351228	0.0702711542343043	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468968077957708	0.0118957613356148	-0.0369545028053322	0.0416134798105462	0	0	0
3.50999999999997	-2.99627698666662	-1.1298365423903	-0.594986056092064	-0.0874299062693336	-0.0931521505135663	0.0323684467627881	-0.183192614271515	0.20117914259522	0.0707688661548629	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0468991460756564	0.0118812311463035	-0.0370254045941403	0.041619209918533	0	0	0
3.51999999999997	-3.01201726075226	-1.14118418162913	-0.596666369960573	-0.0873496139291611	-0.0945811799865526	0.0320478412637968	-0.183966860671117	0.200307727307276	0.0712666130065343	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469015412736647	0.0118667251217007	-0.0370963874450817	0.0416249554907163	0	0	0
3.52999999999997	-3.02770279035436	-1.15259986053077	-0.598300986813229	-0.0872653446577224	-0.0960109375326478	0.0317213377933801	-0.184740693224847	0.199422036003613	0.071764358381949	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469039937580257	0.0118522464658934	-0.0371674520642724	0.041630715817769	0	0	0
3.53999999999997	-3.04333219393825	-1.16408402151817	-0.599889488983912	-0.087177022524175	-0.0974413982288196	0.0313889050725224	-0.185514085707915	0.198522050269695	0.0722620655516614	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469065038889264	0.0118377983910353	-0.0372385991047302	0.0416364901832167	0	0	0
3.54999999999997	-3.05890408256152	-1.17563711167977	-0.601431464718671	-0.0870845714276778	-0.0988725364957766	0.0310505116686869	-0.18628701111311	0.197607751765071	0.0727596974597253	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469090720183491	0.0118233841171361	-0.0373098291666579	0.0416422778638283	0	0	0
3.55999999999997	-3.07441705978534	-1.18725958266307	-0.602926508272267	-0.0869879150974489	-0.100304326096665	0.0307061259928362	-0.187059441645673	0.196679122228221	0.0732572167191486	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.04691169848991	0.0118090068718547	-0.0373811427977231	0.0416480781292616	0	0	0
3.56999999999997	-3.08986972158579	-1.19895189056565	-0.604374220004413	-0.0868869770928329	-0.101736740135657	0.0303557162965617	-0.187831348718115	0.195736143481401	0.0737545856072262	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046914383638698	0.011794669890303	-0.0374525404933376	0.0416538902421953	0	0	0
3.57999999999997	-3.1052606562653	-1.21071449582364	-0.605774206475701	-0.0867816808033194	-0.103169751056423	0.0299992506691646	-0.188602702944981	0.194778797435501	0.0742517660607513	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469171277911145	0.011780376414854	-0.0375240226969345	0.0416597134581387	0	0	0
3.58999999999997	-3.12058844436402	-1.22254786309759	-0.607126080543189	-0.0866719494485628	-0.104603330640495	0.0296366970347919	-0.189373474137551	0.193807066094908	0.0747487196711015	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469199312647131	0.0117661296949587	-0.0375955898002436	0.0416655470254501	0	0	0
3.59999999999997	-3.13585165857124	-1.23445246115574	-0.608429461455636	-0.0865577060783849	-0.106037450005525	0.0292680231495612	-0.190143631298484	0.192820931562379	0.0752454076792004	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469227943680412	0.0117519329869677	-0.0376672421435648	0.0416713901852165	0	0	0
3.60999999999997	-3.15104886363684	-1.24642876275465	-0.609683974948352	-0.0864388735727841	-0.107472079603415	0.0288931965987175	-0.190913142616394	0.191820376043933	0.0757417909703538	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469257174004807	0.0117377895539586	-0.0377389800160389	0.0416772421712204	0	0	0
3.61999999999997	-3.16617861628273	-1.25847724451708	-0.610889253337663	-0.0863153746419486	-0.108907189218348	0.028512184793797	-0.191681975460365	0.190805381853741	0.0762378300689579	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469287006520907	0.0117237026655683	-0.0378108036559163	0.0416831022098466	0	0	0
3.62999999999997	-3.1812394651143	-1.27059838680724	-0.612044935614951	-0.0861871318262876	-0.110342747964701	0.0281249549698142	-0.192450096374398	0.189775931419053	0.0767334851330786	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469317444034505	0.0117096755978295	-0.0378827132508232	0.0416889695200257	0	0	0
3.63999999999997	-3.19622995053193	-1.28279267360324	-0.613150667540263	-0.0860540674964817	-0.11177872428484	0.0277314741824636	-0.193217471071787	0.188732007285119	0.0772287159489027	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469348489255031	0.0116957116330122	-0.0379547089380254	0.0416948433131499	0	0	0
3.64999999999997	-3.21114860464245	-1.29506059236676	-0.61420610173546	-0.0859161038535656	-0.113215085946806	0.027331709305344	-0.193984064429435	0.187673592120146	0.0777234819250567	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469380144794003	0.0116818140594671	-0.0380267908046887	0.0417007227930033	0	0	0
3.65999999999997	-3.2259939511706	-1.30740263390994	-0.615210897776888	-0.0857731629290437	-0.11465180004188	0.0269256270272013	-0.194749840482087	0.186600668720266	0.0782177420867943	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469412413163479	0.0116679861714736	-0.0380989588881371	0.0417066071556799	0	0	0
3.66999999999997	-3.24076450537062	-1.31981929225936	-0.616164722287553	-0.0856251665850507	-0.116088832982044	0.0265131938491956	-0.195514762416497	0.185513220014528	0.0787114550700508	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469445296774524	0.0116542312690898	-0.0381712131761081	0.0417124955895058	0	0	0
3.67999999999997	-3.25545877393764	-1.33231106451718	-0.617067249028773	-0.0854720365145599	-0.117526150497311	0.02609437608219	-0.196278792565519	0.184411229069918	0.0792045791153627	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469478797935686	0.0116405526580044	-0.0382435536070041	0.0417183872749548	0	0	0
3.68999999999997	-3.27007525491928	-1.34487845071936	-0.617918158991294	-0.0853136942416472	-0.118963717632951	0.0256691398440662	-0.197041892402124	0.183294679096398	0.0796970720616515	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046951291885148	0.0116269536493917	-0.038315980070142	0.0417242813845647	0	0	0
3.69999999999997	-3.28461243762713	-1.35752195369088	-0.618717140485834	-0.0851500611218179	-0.120401498746597	0.0252374510570655	-0.197804022533334	0.182163553451977	0.0801888913398709	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469547661620883	0.0116134375597667	-0.0383884924059984	0.0417301770828497	0	0	0
3.70999999999996	-3.29906880254829	-1.37024207889801	-0.619463889233057	-0.0849810583424006	-0.121839457505235	0.024799275445159	-0.198565142694084	0.181017835647809	0.0806799939665155	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469583028235845	0.0116000077108419	-0.0384610904064524	0.0417360735262111	0	0	0
3.71999999999996	-3.31344282125688	-1.38303933429754	-0.620158108452926	-0.0848066069230155	-0.123277556882076	0.0243545785314481	-0.199325211740997	0.179857509353326	0.0811703365369904	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469619020579806	0.0115866674293852	-0.0385337738150247	0.0417419698628453	0	0	0
3.72999999999996	-3.32773295632557	-1.39591423018287	-0.620799508953441	-0.0846266277161239	-0.124715759153313	0.0239033256355964	-0.200084187646085	0.178682558401401	0.0816598752188396	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469655640426226	0.0115734200470776	-0.0386065423271132	0.0417478652326491	0	0	0
3.73999999999996	-3.34193766123714	-1.40886727902713	-0.621387809218723	-0.0844410414076625	-0.126154025894763	0.0234454818712967	-0.200842027490356	0.177492966793546	0.0821485657448329	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469692889437134	0.0115602689003716	-0.0386793955902258	0.0417537587671237	0	0	0
3.74999999999996	-3.356055380296	-1.42189899532302	-0.621922735496423	-0.084249768517771	-0.127592317978386	0.0229810121437737	-0.201598687457349	0.17628871870515	0.0826363634059091	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.046973076916168	0.0115472173303481	-0.0387523332042088	0.0417596495892748	0	0	0
3.75999999999996	-3.37008454853975	-1.43500989541951	-0.622404021884443	-0.0840527294016169	-0.129030595568697	0.0225098811473251	-0.202354122826568	0.175069798490756	0.0831232230439752	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469769281034705	0.0115342686825743	-0.0388253547214727	0.0417655368135106	0	0	0
3.76999999999996	-3.38402359165072	-1.44820049735536	-0.62283141041694	-0.0838498442503242	-0.130468818119051	0.0220320533629036	-0.203108287966841	0.173836190689375	0.0836090990445593	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0469808426375336	0.0115214263069597	-0.038898459647214	0.041771419545538	0	0	0
