%Simulation at u=0 v=0 w=0 control=latcyclic deflection=-2.5 deftime=1
%t	Helicopter.u	Helicopter.v	Helicopter.w	Helicopter.p	Helicopter.q	Helicopter.r	Helicopter.phi	Helicopter.theta	Helicopter.psi	Helicopter.theta_0	Helicopter.theta_sin	Helicopter.theta_cos	Helicopter.theta_p	MainRotor.beta_0	MainRotor.beta_sin	MainRotor.beta_cos	TailRotor.beta_0	Engine.Omega	Engine.Qeng	Engine.Qload
2.95999999999998	-0.610772006007103	4.60547619429282	-0.580333692535895	-0.169081837526119	0.0443441077891761	0.101779765991444	0.232694776548612	0.136185424167774	0.0299892383586851	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0473708885112195	0.01243202351661	-0.0395175696556716	0.0372789268937657	0	0	0
2.96999999999998	-0.612631370783278	4.63021345735198	-0.57767179936701	-0.170151933121856	0.0441628629672669	0.103303729895713	0.231145046715011	0.136377789000403	0.0311064833756995	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0473898576268563	0.0123935602360188	-0.0395575964697775	0.0372648041460529	0	0	0
2.97999999999998	-0.614399819824266	4.65480727083189	-0.574936746740226	-0.171215244857416	0.0439834036303857	0.104832137478351	0.229586844668739	0.136566636607603	0.0322380608758463	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0474088451361527	0.0123553335396975	-0.0395975241376199	0.0372508629017572	0	0	0
2.98999999999998	-0.61607624659639	4.67925676259627	-0.572128587606717	-0.172271723185497	0.0438057563530416	0.106364929938363	0.228020248315412	0.136752028783483	0.0333840304763723	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0474278504499189	0.0123173442197773	-0.0396373525652188	0.0372371035008307	0	0	0
2.99999999999998	-0.617659563146612	4.7035610629502	-0.56924739303876	-0.17332131930904	0.0436299477506465	0.107902048489322	0.226445335927247	0.136934028237494	0.0345444512297215	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0474468729604261	0.0122795930485988	-0.0396770815978625	0.0372235263320028	0	0	0
3.00999999999998	-0.619148700416742	4.72771930471292	-0.566293252179299	-0.174363985202109	0.0434560044641986	0.109443434340864	0.224862186137436	0.137112698589225	0.0357193816167748	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0474659120373702	0.0122420807747392	-0.0397167110201795	0.0372101317541169	0	0	0
3.01999999999998	-0.620542608556439	4.75173062328309	-0.563266272175335	-0.175399673643383	0.0432839531459154	0.110989028705722	0.223270877934292	0.137288104362902	0.0369088795401297	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0474849670268528	0.0122048081212881	-0.0397562405563853	0.0371969201494257	0	0	0
3.02999999999998	-0.621840257235355	4.77559415671662	-0.56016657810335	-0.176428338237558	0.0431138204446699	0.112538772789358	0.221671490655276	0.137460310981655	0.0381130023172527	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0475040372511827	0.0121677757833422	-0.0397956698700647	0.0371838918873336	0	0	0
3.03999999999998	-0.623040635953605	4.79930904580357	-0.556994312888598	-0.17744993344274	0.0429456329918771	0.11409260779134	0.220064103980853	0.13762938476151	0.0393318066736234	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0475231220089255	0.012130984426349	-0.0398349985642112	0.0371710473489151	0	0	0
3.04999999999998	-0.624142754350845	4.82287443415319	-0.553749637219097	-0.178464414592014	0.0427794173873548	0.115650474898683	0.218448797928228	0.137795392905131	0.0405653487357962	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0475422205750188	0.0120944346840786	-0.0398742261811128	0.0371583869101677	0	0	0
3.05999999999998	-0.625145642513601	4.84628946828087	-0.550432729454367	-0.179471737917315	0.0426152001854907	0.117212315284588	0.216825652844953	0.137958403495308	0.0418136840244346	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0475613322009226	0.0120581271570155	-0.0399133522023819	0.0371459109532814	0	0	0
3.06999999999998	-0.626048351280932	4.86955329770129	-0.54704378552912	-0.180471860570173	0.042453007881498	0.118778070103476	0.215194749402412	0.138118485488192	0.0430768674472876	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0475804561147831	0.0120220624106241	-0.0399523760489329	0.0371336198588757	0	0	0
3.07999999999998	-0.626849952548212	4.89266507502481	-0.543583018851856	-0.181464740643044	0.0422928668979247	0.120347680488492	0.213556168589206	0.138275708706281	0.0443549532921345	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0475995915216108	0.0119862409738509	-0.0399912970810402	0.0371215140111621	0	0	0
3.08999999999998	-0.627549539569033	4.91562395605913	-0.54005066019849	-0.182450337188763	0.0421348035713166	0.121921087547305	0.211909991704432	0.138430143831157	0.0456479952196863	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0476187376034705	0.0119506633376159	-0.0400301145983847	0.0371095937943206	0	0	0
3.09999999999998	-0.628146227255074	4.93842909991477	-0.536446957601012	-0.183428610239814	0.0419788441391205	0.123498232359041	0.210256300350876	0.138581862395984	0.0469560462564589	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0476378935196835	0.0119153299534575	-0.0400688278401499	0.0370978595948459	0	0	0
3.10999999999998	-0.628639152473875	4.96107966911534	-0.532772176231251	-0.184399520826302	0.0418250147267826	0.125079055970427	0.208595176428119	0.138730936777748	0.0482791587876125	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0476570584070398	0.0118802412322169	-0.0401074359851245	0.037086311799832	0	0	0
3.11999999999998	-0.629027474344416	4.98357482971203	-0.529026598279784	-0.185363030993429	0.0416733413350913	0.126663499392467	0.206926702125571	0.138877440189279	0.049617384549769	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0476762313800246	0.0118453975428365	-0.0401459381518389	0.0370749507980179	0	0	0
3.12999999999998	-0.629310374530395	5.00591375140253	-0.525210522830048	-0.18631910381795	0.0415238498277479	0.128251503596749	0.205250959915432	0.139021446671016	0.050970774623805	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0476954115310531	0.0118107992112207	-0.0401843333987143	0.0370637769789542	0	0	0
3.13999999999998	-0.629487057531123	5.02809560765433	-0.521324265727711	-0.187267703424	0.0413765659191952	0.129843009512011	0.2035680325456	0.139163031082549	0.052339379427629	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.047714597930718	0.0117764465191904	-0.0402226207242383	0.0370527907334473	0	0	0
3.14999999999998	-0.629556750969932	5.05011957583236	-0.517368159445347	-0.188208794998071	0.0412315151627031	0.131437958020544	0.201878003032519	0.139302269093929	0.0537232487089431	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0477337896280483	0.0117423397035078	-0.0402607990671542	0.0370419924531351	0	0	0
3.15999999999998	-0.629518705879996	5.07198483733102	-0.513342552942491	-0.189142344803305	0.0410887229387329	0.133036289954715	0.20018095465398	0.13943923717674	0.055122431537996	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0477529856507774	0.0117084789549861	-0.0402988673066715	0.0370313825306544	0	0	0
3.16999999999998	-0.629372196987475	5.09369057771049	-0.509247811521115	-0.190068320193033	0.0409482144435865	0.134637946093441	0.198476970941889	0.139574012594964	0.0565369763003297	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0477721850056239	0.011674864417671	-0.0403368242626902	0.0370209613594072	0	0	0
3.17999999999998	-0.629116522991872	5.11523598683738	-0.505084316676592	-0.190986689623641	0.0408100146783613	0.136242867158718	0.196766135674988	0.139706673395606	0.0579669306895251	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0477913866785812	0.0116414961881005	-0.0403746686960412	0.0370107293336027	0	0	0
3.18999999999998	-0.628751006843511	5.13662025902973	-0.500852465944215	-0.191897422666731	0.0406741484382217	0.137850993812155	0.195048532871562	0.139837298399116	0.0594123416999487	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0478105896352186	0.0116083743146368	-0.040412399308739	0.0370006868481146	0	0	0
3.19999999999998	-0.628274996018035	5.15784259320622	-0.49655267274132	-0.19280049002065	0.0405406403020061	0.139462266651537	0.193324246782113	0.139965967189591	0.0608732556195069	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0478297928209927	0.0115754987968725	-0.0404500147442473	0.0369908342984681	0	0	0
3.20999999999998	-0.627687862787824	5.17890219303966	-0.492185366205084	-0.193695863521355	0.0404095146221878	0.141076626207418	0.191593361882021	0.140092760104767	0.0623497180224108	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0478489951615677	0.0115428695851068	-0.0404875135877533	0.0369811720807437	0	0	0
3.21999999999998	-0.626989004490225	5.19979826711482	-0.487750991026063	-0.194583516152684	0.0402807955152081	0.142694012939744	0.189855962864191	0.140217758225807	0.0638417737619547	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0478681955631471	0.0115104865798916	-0.0405248943664513	0.0369717005915432	0	0	0
3.22999999999998	-0.626177843792508	5.22053002909035	-0.483250007277525	-0.195463422056019	0.0401545068522049	0.144314367234503	0.188112134631696	0.140341043366894	0.0653494669633148	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0478873929128147	0.0114783496316468	-0.0405621555498319	0.0369624202279207	0	0	0
3.23999999999997	-0.625253828953428	5.24109669786505	-0.478682890240644	-0.196335556539383	0.0400306722501594	0.145937629400422	0.186361962290415	0.140462698064621	0.0668728410163703	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0479065860788845	0.0114464585403415	-0.0405992955499756	0.0369533313873447	0	0	0
3.24999999999997	-0.624216434081321	5.26149749774823	-0.474050130225622	-0.197199896085998	0.0399093150634872	0.147563739665689	0.184605531141672	0.140582805567192	0.0684119385685512	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0479257739112612	0.0114148130552416	-0.040636312721848	0.0369444344676483	0	0	0
3.25999999999997	-0.623065159388595	5.2817316586343	-0.469352232388794	-0.198056418362318	0.0397904583761018	0.149192638174723	0.182842926674884	0.140701449823444	0.0699668015177186	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0479449552418092	0.0113834128747198	-0.0406732053635939	0.0369357298669975	0	0	0
3.26999999999997	-0.621799531442557	5.30179841618146	-0.464589716545785	-0.198905102225578	0.0396741249939824	0.150824264984979	0.181074234560212	0.140818715471683	0.0715374710050798	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0479641288847307	0.0113522576461294	-0.0407099717168289	0.0369272179838586	0	0	0
3.27999999999997	-0.620419103412442	5.32169701199456	-0.459763116980769	-0.199745927730882	0.0395603374382807	0.152458560063799	0.179299540641235	0.140934687828354	0.0731239874081433	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0479832936369537	0.0113213469657369	-0.0407466099669227	0.0369188992169787	0	0	0
3.28999999999997	-0.618923455312575	5.34142669381203	-0.454872982251895	-0.200578876137864	0.0394491179390035	0.154095463285305	0.177518930927624	0.141049452876539	0.0747263903337176	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0480024482785275	0.0112906803787137	-0.0407831182432739	0.0369107739653717	0	0	0
3.29999999999997	-0.617312110386871	5.36098671537301	-0.449919844388569	-0.201403942128083	0.0393405248730532	0.155734914681331	0.175732491475483	0.141163097612708	0.0763447186781962	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0480215915730272	0.0112602573791845	-0.0408194946195698	0.0369028426283159	0	0	0
3.30999999999997	-0.61558467083085	5.38037633699431	-0.444904268866195	-0.20222111404362	0.0392345920647491	0.157376854001255	0.173940308449441	0.141275709797029	0.0779790105736899	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0480407222943315	0.0112300771190958	-0.0408557340045735	0.0368951056017921	0	0	0
3.31999999999997	-0.613740795008508	5.39959482579024	-0.439826845510655	-0.203030377086664	0.0391313397891747	0.159021220861799	0.17214246815574	0.141387377811203	0.0796293033569813	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0480598391901905	0.011200138838279	-0.0408918333125865	0.0368875632882086	0	0	0
3.32999999999997	-0.611780168911648	5.41864145579066	-0.434688177671734	-0.2038317175726	0.0390307878164939	0.160667954793623	0.170339057036133	0.141498190644428	0.0812956335626557	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0480789409810092	0.0111704418223191	-0.0409277905347367	0.0368802160882954	0	0	0
3.33999999999997	-0.609702506500211	5.437515508135	-0.429488881992688	-0.204625122954858	0.0389329555009626	0.162316995217051	0.168530161661616	0.141608237880157	0.0829780369162577	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.048098026369129	0.0111409853108911	-0.0409636036267145	0.036873064404643	0	0	0
3.34999999999997	-0.607507549918384	5.45621627128212	-0.424229588194539	-0.205410581823859	0.0388378617728112	0.163968281438536	0.166715868726223	0.141717609682693	0.0846765483275098	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0481170940416631	0.0111117684987108	-0.040999270500229	0.036866108639132	0	0	0
3.35999999999997	-0.605195069704604	5.47474304122367	-0.418910938863611	-0.206188083907285	0.0387455251295662	0.16562175264814	0.164896265040897	0.14182639678359	0.0863912018836033	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0481361426715877	0.0110827905362029	-0.0410347890235972	0.0368593491947931	0	0	0
3.36999999999997	-0.602764864996643	5.4930951217018	-0.413533589237975	-0.206957620069788	0.0386559636277252	0.167277347916462	0.163071437527425	0.141934690467875	0.0881220308425609	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0481551709183652	0.0110540505300566	-0.0410701570224697	0.036852786474674	0	0	0
3.37999999999997	-0.6002167637723	5.51127182443051	-0.408098206993341	-0.207719182281469	0.0385691948724923	0.168935006192085	0.161241473212752	0.142042582560075	0.0898690676266744	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0481741774284443	0.0110255475438336	-0.0411053722805911	0.0368464208827798	0	0	0
3.38999999999997	-0.597550623106803	5.52927246932108	-0.402605472029119	-0.208472763569188	0.0384852360064727	0.170594666298857	0.159406459223835	0.142150165410035	0.0916323438160176	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0481931608357568	0.0109972806011557	-0.0411404325414247	0.0368402528235908	0	0	0
3.39999999999997	-0.594766329284239	5.54709638471077	-0.397056076248618	-0.209218358076511	0.0384041037073786	0.172256266933031	0.157566482781971	0.142257531878618	0.0934118901420511	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.048212119762228	0.0109692486903077	-0.0411753355102579	0.0368342827025675	0	0	0
3.40999999999997	-0.591863797980168	5.56474290759529	-0.391450723336639	-0.209955961066905	0.0383258141822954	0.173919746660441	0.155721631197132	0.142364775323255	0.0952077364813143	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0482310528182075	0.0109414507599592	-0.0412100788532419	0.0368285109261492	0	0	0
3.41999999999997	-0.588842974442172	5.58221138386557	-0.385790128534501	-0.210685568921474	0.0382503831620711	0.175585043913782	0.153871991862388	0.142471989583348	0.09701991184921	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0482499586029303	0.0109138857195683	-0.0412446601979683	0.0368229379020701	0	0	0
3.42999999999997	-0.585703833665052	5.59950116854831	-0.380075018412668	-0.211407179136202	0.0381778258964146	0.177252096989862	0.152017652248405	0.142579268965539	0.0988484443938823	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0482688357049946	0.0108865524402413	-0.0412790771341836	0.0368175640394927	0	0	0
3.43999999999997	-0.582446380560573	5.6166116260503	-0.374306130641009	-0.212120790318993	0.0381081571498241	0.178920844046871	0.150158699898019	0.14268670822884	0.100693361390194	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0482876827028485	0.0108594497556552	-0.041313327214482	0.0368123897493105	0	0	0
3.44999999999997	-0.579070732245442	5.63354213022399	-0.368483883545388	-0.212826635896061	0.0380419226454049	0.180591225409438	0.148295220205556	0.142794407823671	0.102554690055682	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.048306498165282	0.0108325764630178	-0.0413474079549583	0.0368074154443826	0	0	0
3.45999999999997	-0.575576974273245	5.65029206521963	-0.362608913598343	-0.213524805491139	0.0379793175374311	0.182263179503264	0.146427297785773	0.142902470425444	0.104432456969155	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0483252810215104	0.0108059252712128	-0.0413812682607445	0.0368026419220713	0	0	0
3.46999999999997	-0.571965191544438	5.66686082609797	-0.356681962431971	-0.21421531997	0.0379203736394183	0.183936644637502	0.144555017133793	0.143010999311109	0.106326687813348	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.048344030049783	0.0107794920918583	-0.0414148887884267	0.0367980695011227	0	0	0
3.47999999999997	-0.568235497962055	5.6832478183693	-0.350703780587831	-0.214898201129923	0.0378651215492427	0.185611559297894	0.142678462622585	0.143120098336913	0.108237407370046	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0483627438749685	0.0107532745102904	-0.0414482650295931	0.0367936987342493	0	0	0
3.48999999999997	-0.564388038185648	5.69945245805009	-0.344675127046811	-0.215573472125547	0.0378135920300664	0.187287861798518	0.140797718496036	0.143229871930262	0.11016463951391	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0483814210770481	0.0107272700749741	-0.0414813925173139	0.0367895300256574	0	0	0
3.49999999999997	-0.560422987768016	5.71547417188488	-0.338596768845714	-0.21624115751107	0.0377658160565234	0.188965490327634	0.138912868861736	0.143340425081913	0.112108407206914	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0484000602205583	0.0107014762972225	-0.0415142666944128	0.0367855638911728	0	0	0
3.50999999999997	-0.556340553267422	5.73131239761383	-0.332469480763105	-0.216901283249214	0.0377218248463863	0.190644382911302	0.137023997683687	0.14345186333847	0.114068732492521	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0484186598628897	0.0106758906501607	-0.0415468829075464	0.0367818007813947	0	0	0
3.51999999999997	-0.552140972348282	5.74696658421661	-0.326294045020107	-0.21755387675583	0.037681649896861	0.192324477434275	0.13513118877465	0.143564292795157	0.116045636490209	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0484372185569456	0.0106505105692738	-0.0415792364043893	0.0367782412038976	0	0	0
3.52999999999997	-0.547824513873295	5.76243619217865	-0.320071250982568	-0.218198966924715	0.0376453230209464	0.194005711621452	0.133234525788283	0.14367782008892	0.11803913938992	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0484557348522503	0.0106253334506047	-0.0416113223300401	0.0367748856409437	0	0	0
3.53999999999997	-0.543391477985283	5.77772069374806	-0.313801894859907	-0.218836584168268	0.0376128763872902	0.195688023046086	0.131334092210939	0.143792552391859	0.120049260446719	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0484742072956706	0.0106003566502305	-0.0416431357239514	0.0367717346072027	0	0	0
3.54999999999997	-0.538842196179535	5.79281957320464	-0.307486779400096	-0.219466760449148	0.0375843425612182	0.197371349119464	0.129429971353189	0.143908597405036	0.122076017975472	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0484926344320205	0.0105755774827426	-0.0416746715162965	0.036768788611774	0	0	0
3.55999999999997	-0.53417703136549	5.80773232712624	-0.301126713580109	-0.220089529319795	0.0375597545485265	0.199055627093018	0.127522246341005	0.144026063352668	0.124119429345658	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0485110148046504	0.0105509932203278	-0.0417059245244654	0.0367660481857991	0	0	0
3.56999999999997	-0.529396377917866	5.82245846466234	-0.29472251229206	-0.220704925958293	0.0375391458408551	0.200740794051651	0.125611000106626	0.144145058976736	0.126179510976238	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0485293469560295	0.0105266010913659	-0.0417368894492022	0.0367635138652951	0	0	0
3.57999999999997	-0.524500661716408	5.83699750780796	-0.288274996024865	-0.221312987208416	0.0375225504633119	0.202426786912781	0.123696315379073	0.144265693532021	0.128256278330631	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0485476294283349	0.0105023982792817	-0.0417675608707227	0.0367611862047436	0	0	0
3.58999999999997	-0.519490340173983	5.85134899168249	-0.281784990541609	-0.221913751618419	0.037510003023651	0.204113542421151	0.121778274674318	0.144388076781612	0.130349745911751	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0485658607640448	0.0104783819211436	-0.0417979332445922	0.0367590657697397	0	0	0
3.59999999999997	-0.514365902252349	5.86551246480997	-0.275253326552663	-0.222507259482156	0.0375015387631577	0.205800997146175	0.119856960285076	0.144512318992876	0.132459927257126	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0485840395065366	0.0104545491063532	-0.0418280008975345	0.0367571531440841	0	0	0
3.60999999999997	-0.509127868465105	5.87948748940319	-0.268680839384752	-0.223093552879828	0.0374971936086788	0.207489087477171	0.117932454270238	0.144638530933927	0.134586834934082	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0486021642006911	0.0104308968751927	-0.0418577580230863	0.0367554489270959	0	0	0
3.61999999999997	-0.503776790867163	5.8932736416497	-0.262068368646178	-0.223672675719865	0.0374970042255865	0.209177749619636	0.11600483844391	0.144766823870592	0.136730480534988	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0486202333935008	0.0104074222173949	-0.0418871986771991	0.0367539537377241	0	0	0
3.62999999999997	-0.498313253030121	5.9068705120008	-0.255416757888512	-0.224244673780434	0.0375010080710407	0.210866919590368	0.114074194364076	0.144897309563899	0.138890874672554	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0486382456346831	0.0103841220706328	-0.0419163167737757	0.0367526682141016	0	0	0
3.63999999999997	-0.492737831733955	5.92027770624252	-0.248727346177046	-0.224809132825517	0.0375084474701995	0.212556532536788	0.112140607799324	0.1450300923551	0.141068026059521	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0486561994772967	0.0103609933190177	-0.0419451060802266	0.0367515930163082	0	0	0
3.64999999999997	-0.487051036934203	5.93349484795642	-0.242003260000173	-0.22536394683314	0.0375157141361435	0.214246521894081	0.110204185149071	0.145165240792164	0.143261938348124	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0486740930241479	0.0103380511343096	-0.0419736354570373	0.036750727864817	0	0	0
3.65999999999997	-0.481253622995286	5.94652157030801	-0.235245585906438	-0.225909011483611	0.0375226899597227	0.215936823449771	0.108265033989041	0.145302822253727	0.145472614274582	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0486919226482813	0.0103153795894745	-0.0420022440231814	0.0367500695379616	0	0	0
3.66999999999997	-0.475346415369419	5.95935751322704	-0.228455412525789	-0.226444270332856	0.0375293049503831	0.217627367687009	0.106323262595616	0.145442903417701	0.147700055666984	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0487096861647802	0.0102929844191659	-0.0420309414103038	0.0367496208764091	0	0	0
3.67999999999997	-0.469330273607829	5.97200233459305	-0.221633838504006	-0.226969668734526	0.0375354885910009	0.219318083929506	0.104378979929265	0.14558555024223	0.149944263438552	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0487273817487255	0.0102708687423826	-0.0420597320005194	0.0367493805997283	0	0	0
3.68999999999997	-0.463206090905687	5.98445571034923	-0.214781973096108	-0.2274851534447	0.0375411693383789	0.221008901756661	0.102432295623785	0.145730827940073	0.152205237594768	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0487450076673007	0.0102490356056168	-0.0420886201109589	0.0367493502603848	0	0	0
3.69999999999997	-0.456974794327035	5.99671733535537	-0.207900936001063	-0.227990672302452	0.0375462748731263	0.222699750081325	0.100483319977337	0.145878800956392	0.154482977231693	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0487625622088636	0.0102274880135494	-0.042117610063927	0.0367495294807896	0	0	0
3.70999999999996	-0.450637345203183	6.00878692338005	-0.200991859891573	-0.22848611909676	0.0375506443811366	0.224390557795122	0.0985321644818141	0.146029532072333	0.156777480452771	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0487800436651602	0.0102062289546188	-0.0421467061779057	0.0367499192158281	0	0	0
3.71999999999996	-0.444194739433808	6.02066420768108	-0.194055891243778	-0.228971365358639	0.0375540826444486	0.226081253361478	0.0965789420410881	0.146183082045567	0.159088744343436	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0487974503395617	0.0101852637797362	-0.0421759212033918	0.0367505193950615	0	0	0
3.72999999999996	-0.437648008297937	6.03234894114347	-0.187094185826504	-0.229446358013423	0.0375565113766501	0.227771764911608	0.094623766235378	0.146339510757344	0.161416765096303	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0488147805409316	0.0101645989169255	-0.0422052711708885	0.0367513306020967	0	0	0
3.73999999999996	-0.430998218920785	6.04384089670534	-0.180107907892245	-0.229911048420876	0.0375578551314052	0.229462019980685	0.092666751278756	0.146498877225797	0.163761538014636	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0488320325578746	0.010144237576692	-0.0422347607811798	0.036752353142256	0	0	0
3.74999999999996	-0.424246473305036	6.05513986813284	-0.173098229527679	-0.230365391047772	0.0375580403146968	0.231151945802238	0.0907080119901198	0.146661239609154	0.166123057517714	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.048849204672614	0.0101241827757782	-0.0422643943625279	0.0367535875261862	0	0	0
3.75999999999996	-0.417393908561987	6.06624567047187	-0.166066329797462	-0.230809343976133	0.0375569959867437	0.232841469240831	0.0887476637590005	0.146826655217028	0.168501317146145	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0488662951664642	0.0101044374233143	-0.0422941759856453	0.0367550341381936	0	0	0
3.76999999999996	-0.41044077291267	6.07715813621757	-0.159013497639494	-0.231242665129124	0.0375543520043555	0.234530517181179	0.0867858245068169	0.146995177512079	0.170896309303138	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0488833023222632	0.0100850042997605	-0.0423241093874887	0.036756693464543	0	0	0
3.77999999999996	-0.403387994957566	6.08787712068245	-0.151941006041573	-0.231665208542912	0.0375498856774748	0.236219016073612	0.0848226137434771	0.147166857558336	0.173308025407574	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0489002242843751	0.0100658934342548	-0.04235422852713	0.036758565254579	0	0	0
3.78999999999996	-0.396236790679674	6.09840250124989	-0.144850118080815	-0.232076881143174	0.0375434512737124	0.237906891674393	0.0828581520474696	0.147341744770159	0.175736455970652	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0489170592259937	0.0100471120365275	-0.0423845521929095	0.0367606501137628	0	0	0
3.79999999999996	-0.388988413977858	6.10873417785061	-0.13774210699433	-0.232477592556061	0.037534905006637	0.239594069082988	0.080892561038473	0.147519886914769	0.178181590603464	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.048933805357926	0.0100286654948987	-0.0424150912929085	0.036762948226965	0	0	0
